Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_178.jpg,549,318.5434875488281,230.45651245117188,53110.20413115714,41.97750682170708,244.66441583633423,252.70703554153442
IMG_179.jpg,400,188.2412109375,211.7587890625,44841.78474521637,52.939697265625,217.1629238128662,231.93375493586063
IMG_18.jpg,227,121.31314849853516,105.68685150146484,11169.710580292682,46.55808436187879,139.6375904083252,152.4160726070404
IMG_180.jpg,398,295.0310974121094,102.96890258789062,10602.594900154509,25.87158356479664,118.30557155609131,124.71463072299957
IMG_181.jpg,216,152.6384735107422,63.36152648925781,4014.6830390489195,29.33404004132306,63.36152458190918,63.36152362823486
IMG_182.jpg,199,144.36851501464844,54.63148498535156,2984.599151704693,27.453007530327415,54.63148498535156,69.24787151813507
IMG_19.jpg,230,185.5164794921875,44.4835205078125,1978.7835967689753,19.34066109035326,64.34933710098267,70.51492032408714
IMG_2.jpg,1111,1600.1575927734375,489.1575927734375,239275.15056790411,44.028586208230195,489.1576232910156,501.16869926452637
IMG_20.jpg,460,424.92181396484375,35.07818603515625,1230.479135517031,7.625692616338315,35.078155517578125,55.92683029174805
IMG_21.jpg,717,644.7173461914062,72.28265380859375,5224.782041613013,10.081262734810844,80.77364039421082,100.42100486159325
IMG_22.jpg,212,176.67642211914062,35.323577880859375,1247.7551543051377,16.662065038141215,35.323561787605286,41.14445984363556
IMG_23.jpg,429,457.40545654296875,28.40545654296875,806.8699614144862,6.621318541484557,39.813419342041016,92.16601830720901
IMG_24.jpg,553,550.5602416992188,2.43975830078125,5.952420566231012,0.44118594950836343,80.8269271850586,99.75450199842453
IMG_25.jpg,243,136.94937133789062,106.05062866210938,11246.735839628614,43.64223401732896,107.49109649658203,128.3194140791893
IMG_26.jpg,499,158.43031311035156,340.56968688964844,115987.71162811317,68.25043825443856,338.56968879699707,338.5696853399277
IMG_27.jpg,760,370.21832275390625,389.78167724609375,151929.755916778,51.28706279553865,389.78165435791016,392.78351068496704
IMG_28.jpg,423,292.1492919921875,130.8507080078125,17121.907786145806,30.933973524305557,141.38253784179688,183.6687822341919
IMG_29.jpg,309,213.42031860351562,95.57968139648438,9135.475495853461,30.931935727017596,95.57968139648438,105.96795463562012
IMG_3.jpg,302,279.2304382324219,22.769561767578125,518.4529430875555,7.53958998926428,65.74359607696533,103.01049530506134
IMG_30.jpg,307,141.3708038330078,165.6291961669922,27433.03062292398,53.95087823029061,165.6292018890381,165.62920355796814
IMG_31.jpg,250,177.1326141357422,72.86738586425781,5309.655922690639,29.146954345703126,72.86738967895508,77.22669076919556
IMG_32.jpg,961,612.0457763671875,348.9542236328125,121769.05019117892,36.3115737391064,355.24133682250977,361.31610465049744
IMG_33.jpg,475,235.47344970703125,239.52655029296875,57372.96829525009,50.426642166940795,239.52651023864746,252.03529711812735
IMG_34.jpg,89,52.790096282958984,36.209903717041016,1311.1571271973808,40.68528507532698,36.209903717041016,36.209904074668884
IMG_35.jpg,567,371.8921203613281,195.10787963867188,38067.08469709847,34.41056078283455,200.68365287780762,204.54578006267548
IMG_36.jpg,1267,767.7156372070312,499.28436279296875,249284.87492958084,39.40681632146557,498.2843186855316,509.81026470661163
IMG_37.jpg,195,163.3580780029297,31.641921997070312,1001.2112276686821,16.22662666516426,31.64191436767578,33.725492641329765
IMG_38.jpg,717,669.8058471679688,47.19415283203125,2227.2880615331233,6.582169153700314,63.00794219970703,127.55163852870464
IMG_39.jpg,196,117.22361755371094,78.77638244628906,6205.7184313239995,40.19203186035156,78.77639198303223,78.77639102935791
IMG_4.jpg,170,156.6520538330078,13.347946166992188,178.16766687692143,7.8517330394071685,13.347952842712402,39.56279480457306
IMG_40.jpg,236,215.05645751953125,20.94354248046875,438.6319716311991,8.874382406978285,32.496036529541016,50.465451300144196
IMG_41.jpg,250,128.76040649414062,121.23959350585938,14699.039033466019,48.49583740234375,120.23959922790527,121.03305858373642
IMG_42.jpg,802,690.4833984375,111.5166015625,12435.952424049377,13.904813162406485,149.7512969970703,164.77320703864098
IMG_43.jpg,118,108.63782501220703,9.362174987792969,87.65032050205627,7.9340465998245495,9.52571725845337,16.240622829645872
IMG_44.jpg,366,272.29632568359375,93.70367431640625,8780.378580395132,25.60209680776127,109.70339345932007,114.98573976755142
IMG_45.jpg,139,52.542091369628906,86.4579086303711,7474.9699647375965,62.19993426645403,86.64090621471405,92.95915243402123
IMG_46.jpg,382,331.91015625,50.08984375,2508.992446899414,13.112524541884818,49.07283020019531,57.72582405805588
IMG_47.jpg,316,465.76837158203125,149.76837158203125,22430.565126333386,47.395054298111155,149.76834869384766,149.76835441589355
IMG_48.jpg,384,349.7960205078125,34.2039794921875,1169.912213101983,8.907286326090496,34.20398712158203,48.65226364135742
IMG_49.jpg,514,374.050048828125,139.949951171875,19585.988833010197,27.227616959508754,136.94994449615479,140.3049466907978
IMG_5.jpg,819,657.253662109375,161.746337890625,26161.877821028233,19.74924760569292,159.74632263183594,159.74632453918457
IMG_50.jpg,1006,172.06658935546875,833.9334106445312,695444.9333892204,82.89596527281623,824.933422088623,824.9334185123444
IMG_51.jpg,297,303.55133056640625,6.55133056640625,42.919932190328836,2.205835207544192,27.079017639160156,36.65920114517212
IMG_52.jpg,135,92.71605682373047,42.28394317626953,1787.9318505339907,31.32143938982928,41.28394889831543,50.422985553741455
IMG_53.jpg,176,57.403533935546875,118.59646606445312,14065.121762976982,67.38435571843927,117.59646463394165,121.6093599498272
IMG_54.jpg,529,127.25386047363281,401.7461395263672,161399.9606243393,75.94444981594843,401.74614334106445,402.5753135383129
IMG_55.jpg,149,107.93584442138672,41.06415557861328,1686.2648733845563,27.55983595880086,41.06415557861328,46.391018867492676
IMG_56.jpg,349,193.38916015625,155.61083984375,24214.733476877213,44.58763319305157,155.61085510253906,155.6108511686325
IMG_57.jpg,356,329.1380615234375,26.8619384765625,721.5637387186289,7.545488336113062,28.820636749267578,37.424558252096176
IMG_58.jpg,198,71.10769653320312,126.89230346679688,16101.65667910967,64.08702195292771,126.89229965209961,126.89230155944824
IMG_59.jpg,468,468.94451904296875,0.94451904296875,0.8921162225306034,0.20182030832665598,15.055076599121094,58.07650804519653
IMG_6.jpg,361,298.4857177734375,62.5142822265625,3908.035482302308,17.316975686028393,62.514278411865234,70.46506214141846
IMG_60.jpg,293,314.4031066894531,21.403106689453125,458.0929759601131,7.304814569779223,28.698684692382812,64.68185424804688
IMG_61.jpg,193,84.82726287841797,108.17273712158203,11701.341056374891,56.048050322063226,108.17273616790771,109.93242073059082
IMG_62.jpg,337,79.34910583496094,257.65089416503906,66383.98326404416,76.45427126559022,257.65089416503906,257.6508935689926
IMG_63.jpg,1121,177.12802124023438,943.8719787597656,890894.3122878755,84.19910604458212,943.8719797134399,944.9013459682465
IMG_64.jpg,289,328.1756591796875,39.1756591796875,1534.7322721630335,13.555591411656575,41.17565155029297,42.54574114084244
IMG_65.jpg,215,155.65675354003906,59.34324645996094,3521.6209004076663,27.60150998137718,58.34325408935547,61.805222511291504
IMG_66.jpg,823,1001.05517578125,178.05517578125,31703.645622491837,21.634893776579585,189.82785415649414,191.18574619293213
IMG_67.jpg,192,233.821044921875,41.821044921875,1748.9997983574867,21.781794230143227,42.805335521698,54.965399503707886
IMG_68.jpg,212,179.34002685546875,32.65997314453125,1066.6738458015025,15.405647709684553,45.81574249267578,61.94234907627106
IMG_69.jpg,166,134.0906982421875,31.9093017578125,1018.2035386711359,19.222470938441266,31.909300804138184,38.04675912857056
IMG_7.jpg,568,570.51611328125,2.51611328125,6.330826044082642,0.4429776903609155,52.48350524902344,119.85832667350769
IMG_70.jpg,412,270.04376220703125,141.95623779296875,20151.57344833389,34.45539752256523,141.95623779296875,150.5703010559082
IMG_71.jpg,602,52.38975143432617,549.6102485656738,302071.42532842176,91.29738348267007,549.610246181488,556.0893007516861
IMG_72.jpg,589,579.8326416015625,9.1673583984375,84.04046000540257,1.5564275718909166,59.028900146484375,132.26954126358032
IMG_73.jpg,153,143.63327026367188,9.366729736328125,87.73562595341355,6.122045579299428,22.558385848999023,46.18872034549713
IMG_74.jpg,865,651.6200561523438,213.37994384765625,45531.000436428934,24.668201600885116,203.3799591064453,203.37997245788574
IMG_75.jpg,666,92.43468475341797,573.565315246582,328977.170853911,86.1209182051925,573.3405904769897,581.7760402858257
IMG_76.jpg,485,254.53021240234375,230.46978759765625,53116.32299530879,47.5195438345683,230.46978759765625,232.6222403049469
IMG_77.jpg,207,167.7866668701172,39.21333312988281,1537.685495155165,18.943639193180104,39.21333599090576,59.6697563380003
IMG_78.jpg,271,288.7972106933594,17.797210693359375,316.7407084638253,6.567236418213791,48.562390089035034,70.51148873567581
IMG_79.jpg,186,112.83169555664062,73.16830444335938,5353.600775116123,39.33779808782762,73.16830825805664,73.16830849647522
IMG_8.jpg,1326,828.5420532226562,497.45794677734375,247464.40881193057,37.51568226073482,504.9156894683838,510.5277265906334
IMG_80.jpg,157,122.60364532470703,34.39635467529297,1183.1092149485485,21.908506162606987,39.803563594818115,40.84861350059509
IMG_81.jpg,356,488.62701416015625,132.62701416015625,17589.924885038286,37.254779258470855,135.33948516845703,144.5042724609375
IMG_82.jpg,217,134.80645751953125,82.19354248046875,6755.778425488621,37.87720851634504,82.19354248046875,84.06787310913205
IMG_83.jpg,218,208.70852661132812,9.291473388671875,86.33147773239762,4.262143756271502,16.155750274658203,22.680737495422363
IMG_84.jpg,122,152.9204864501953,30.920486450195312,956.0764823167119,25.344661024750252,30.92049217224121,31.12824535369873
IMG_85.jpg,97,76.22819519042969,20.771804809570312,431.46787504688837,21.414231762443624,20.77180290222168,30.432257771492004
IMG_86.jpg,579,594.2338256835938,15.23382568359375,232.06944495812058,2.6310579764410624,45.40550231933594,74.27207565307617
IMG_87.jpg,417,441.5548400878906,24.554840087890625,602.9401717418805,5.888450860405426,44.322330474853516,78.03076636791229
IMG_88.jpg,86,77.41077423095703,8.589225769042969,73.77479931159178,9.98747182446857,27.171504974365234,30.20317006111145
IMG_89.jpg,383,419.38909912109375,36.38909912109375,1324.166534844786,9.501070266604113,37.287906646728516,70.62893331050873
IMG_9.jpg,371,183.58639526367188,187.41360473632812,35123.85924026463,50.51579642488628,195.18580496311188,198.2036653161049
IMG_90.jpg,2256,1762.4033203125,493.5966796875,243637.68219852448,21.87928544714096,493.5968322753906,519.4858322143555
IMG_91.jpg,101,89.81088256835938,11.189117431640625,125.1963488990441,11.078334090733293,11.189114570617676,15.379687547683716
IMG_92.jpg,1366,340.8314208984375,1025.1685791015625,1050970.6155771166,75.04894429733254,1025.168601989746,1025.1685886383057
IMG_93.jpg,255,209.89007568359375,45.10992431640625,2034.9052718318999,17.690166398590687,45.10993576049805,47.834471464157104
IMG_94.jpg,69,51.51106262207031,17.488937377929688,305.86293060914613,25.346286054970562,17.488938808441162,21.29477322101593
IMG_95.jpg,190,116.01685333251953,73.98314666748047,5473.505990821926,38.93849824604235,73.98313426971436,75.3035763502121
IMG_96.jpg,246,180.10247802734375,65.89752197265625,4342.483402136713,26.787610557990345,65.89752197265625,66.2337155342102
IMG_97.jpg,522,569.8111572265625,47.8111572265625,2285.9067553430796,9.159225522329981,79.65943908691406,91.87390613555908
IMG_98.jpg,153,128.0142059326172,24.985794067382812,624.2899051776621,16.330584357766543,29.290973663330078,31.996087312698364
IMG_99.jpg,242,86.33846282958984,155.66153717041016,24230.514154254983,64.32294924397114,155.6615333557129,169.8027000427246
