Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_144.jpg,59,56.132896423339844,2.8671035766601562,8.22028291929746,4.859497587559587,5.864126205444336,16.292768567800522
IMG_145.jpg,69,70.55797576904297,1.5579757690429688,2.42728849692503,2.257935897163723,6.089668035507202,13.047650948166847
IMG_146.jpg,61,57.895362854003906,3.1046371459960938,9.63877180829877,5.089569091796875,10.329961776733398,14.892189018428326
IMG_147.jpg,248,249.52142333984375,1.52142333984375,2.314728979021311,0.6134771531628025,20.74210023880005,26.265001982450485
IMG_148.jpg,252,267.11383056640625,15.11383056640625,228.42787439003587,5.997551812065972,15.95126262307167,24.58727814257145
IMG_149.jpg,147,127.07048034667969,19.929519653320312,397.1857536120806,13.557496362802935,20.330532550811768,24.151158913969994
IMG_15.jpg,57,48.226112365722656,8.773887634277344,76.98110421892488,15.392785323293587,9.406402289867401,10.94456833600998
IMG_150.jpg,121,107.60047149658203,13.399528503417969,179.5473641139106,11.073990498692536,16.04261690378189,21.73288471251726
IMG_151.jpg,47,42.213043212890625,4.786956787109375,22.91495528165251,10.185014440658245,5.432717442512512,10.117061197757721
IMG_152.jpg,505,474.9662170410156,30.033782958984375,902.0281188273802,5.9472837542543315,35.497450828552246,57.2219854593277
IMG_153.jpg,297,265.9026184082031,31.097381591796875,967.0471418658271,10.470498852456862,32.828590869903564,33.54979187250137
IMG_154.jpg,468,432.0255432128906,35.974456787109375,1294.1615411275998,7.686849740835336,32.97446358203888,35.31080196797848
IMG_155.jpg,167,165.1106414794922,1.8893585205078125,3.56967561901547,1.131352407489708,10.428414344787598,25.742439545691013
IMG_156.jpg,43,32.487125396728516,10.512874603271484,110.52053242411057,24.44854558900345,10.51287168264389,12.290615648031235
IMG_157.jpg,46,38.55314254760742,7.446857452392578,55.45568591625488,16.188820548679516,9.948667526245117,13.20739571750164
IMG_158.jpg,91,89.34857940673828,1.6514205932617188,2.727189975848887,1.8147479046832073,9.22689151763916,12.3793123960495
IMG_159.jpg,263,222.2266082763672,40.77339172363281,1662.4694726488087,15.503190769442135,42.69840216636658,45.468022800982
IMG_16.jpg,94,88.4342041015625,5.5657958984375,30.978083983063698,5.921059466422872,4.880228281021118,7.537533063441515
IMG_160.jpg,118,105.69073486328125,12.30926513671875,151.51800820603967,10.431580624337924,13.445751547813416,22.002112492918968
IMG_161.jpg,48,44.5749626159668,3.425037384033203,11.730881082025007,7.135494550069173,5.9457433223724365,12.133671894669533
IMG_162.jpg,54,48.81871032714844,5.1812896728515625,26.84576267399825,9.594980875651043,6.0343650579452515,10.552754655480385
IMG_163.jpg,73,56.63174819946289,16.36825180053711,267.9196670057863,22.422262740461793,16.368250012397766,17.54748125374317
IMG_164.jpg,123,103.65064239501953,19.34935760498047,374.3976397254155,15.731185044699568,18.34936684370041,19.553444862365723
IMG_165.jpg,60,55.641944885253906,4.358055114746094,18.99264438316459,7.26342519124349,6.171324253082275,9.854787468910217
IMG_166.jpg,170,177.4261932373047,7.4261932373046875,55.148345997789875,4.368348963120405,13.042253494262695,15.757759228348732
IMG_167.jpg,168,146.80299377441406,21.197006225585938,449.313072927529,12.61726561046782,22.679120421409607,29.717346612364054
IMG_168.jpg,57,50.04404067993164,6.955959320068359,48.38537006244587,12.2034374036287,6.955958008766174,9.641129076480865
IMG_169.jpg,127,117.50312805175781,9.496871948242188,90.19057680130936,7.477851927749754,11.935790419578552,13.171371042728424
IMG_17.jpg,71,96.20793151855469,25.207931518554688,635.4398114441428,35.5041288993728,38.620948791503906,45.88096624612808
IMG_170.jpg,300,255.33056640625,44.66943359375,1995.358297586441,14.889811197916666,49.66689395904541,51.29627886414528
IMG_171.jpg,15,11.358543395996094,3.6414566040039062,13.260206198843662,24.276377360026043,3.681751027703285,6.226119115948677
IMG_172.jpg,11,9.783845901489258,1.2161540985107422,1.479030791324476,11.055946350097656,4.7256229519844055,6.265062626451254
IMG_173.jpg,104,83.06586456298828,20.93413543701172,438.2380264951498,20.128976381742035,24.706802487373352,26.17189498245716
IMG_174.jpg,143,116.572021484375,26.427978515625,698.4380484223366,18.48110385708042,26.427989959716797,26.42797975242138
IMG_175.jpg,45,41.98893737792969,3.0110626220703125,9.066498114028946,6.691250271267362,3.0110636949539185,8.936620220541954
IMG_176.jpg,229,192.30999755859375,36.69000244140625,1346.1562791503966,16.021835127251638,42.9094398021698,46.226337879896164
IMG_177.jpg,21,16.937963485717773,4.062036514282227,16.5001406433621,19.343031020391553,3.1627033948898315,8.181625075638294
IMG_178.jpg,43,34.97333908081055,8.026660919189453,64.42728551164328,18.66665330044059,7.38977587223053,11.835228197276592
IMG_179.jpg,79,63.47829818725586,15.52170181274414,240.92322716374474,19.64772381360018,15.521698832511902,20.967145811766386
IMG_18.jpg,235,252.37725830078125,17.37725830078125,301.96910605207086,7.394578000332447,27.69885665178299,51.368826135993004
IMG_180.jpg,101,97.75779724121094,3.2422027587890625,10.511878729099408,3.2101017413753095,11.106941819190979,12.222503155469894
IMG_181.jpg,60,43.442840576171875,16.557159423828125,274.1395281860605,27.595265706380207,18.303817749023438,19.079574793577194
IMG_182.jpg,253,217.21751403808594,35.78248596191406,1280.386301614577,14.143275083760498,35.782490611076355,41.053200244903564
IMG_183.jpg,187,157.54721069335938,29.452789306640625,867.4667979413643,15.75015470943349,29.452783703804016,33.60059221088886
IMG_184.jpg,184,165.83636474609375,18.16363525390625,329.91764563694596,9.871540898862092,18.82721471786499,21.755529135465622
IMG_185.jpg,106,99.37458801269531,6.6254119873046875,43.89608400152065,6.250388667268574,8.242740422487259,13.770419731736183
IMG_186.jpg,104,95.8034896850586,8.196510314941406,67.18278134294087,7.881259918212891,11.295446395874023,15.466854810714722
IMG_187.jpg,159,147.9723663330078,11.027633666992188,121.60870429337956,6.9356186584856525,28.08360195159912,38.20722848176956
IMG_188.jpg,56,49.17787170410156,6.8221282958984375,46.54143448569812,12.182371956961495,9.427309036254883,13.109001010656357
IMG_189.jpg,40,40.212589263916016,0.21258926391601562,0.04519419513235334,0.5314731597900391,4.122986197471619,8.06089647486806
IMG_19.jpg,277,252.2900390625,24.7099609375,610.5821695327759,8.92056351534296,24.70997953414917,28.73238131403923
IMG_190.jpg,90,99.38713836669922,9.387138366699219,88.11836671555648,10.430153740776909,9.387139081954956,11.711436241865158
IMG_191.jpg,301,296.3273620605469,4.672637939453125,21.833545313216746,1.5523714084561877,7.620766639709473,47.9328882843256
IMG_192.jpg,58,45.314170837402344,12.685829162597656,160.93026154261315,21.87211924585803,12.685826659202576,13.503600165247917
IMG_193.jpg,172,160.20367431640625,11.79632568359375,139.15329963341355,6.8583288858103195,24.28920841217041,28.79193440079689
IMG_194.jpg,213,204.20741271972656,8.792587280273438,77.30959108122624,4.127975248954666,21.544031381607056,39.02216076850891
IMG_195.jpg,61,55.871456146240234,5.128543853759766,26.30196205993707,8.40744894058978,5.128541171550751,10.896486610174179
IMG_196.jpg,107,101.15756225585938,5.842437744140625,34.134078794158995,5.460222190785631,5.842436075210571,14.901572078466415
IMG_197.jpg,93,83.10392761230469,9.896072387695312,97.9322487025056,10.640938051285282,9.896075367927551,13.626192882657051
IMG_198.jpg,9,10.187166213989258,1.1871662139892578,1.4093636196375883,13.190735710991753,2.535565495491028,7.673937693238258
IMG_199.jpg,88,71.48251342773438,16.517486572265625,272.8273626649752,18.7698711048473,16.517489552497864,23.25107641518116
IMG_2.jpg,52,47.64182662963867,4.358173370361328,18.993675126126618,8.381102635310246,5.785816550254822,9.09166570007801
IMG_20.jpg,15,10.510427474975586,4.489572525024414,20.156261457454093,29.930483500162758,4.48957234621048,8.806566640734673
IMG_200.jpg,48,49.075565338134766,1.0755653381347656,1.1568407965969527,2.2407611211140948,8.801719784736633,10.307896584272385
IMG_201.jpg,131,98.54017639160156,32.45982360839844,1053.6401486883406,24.778491304120944,32.45982751250267,36.825689762830734
IMG_202.jpg,180,180.46522521972656,0.4652252197265625,0.21643450506962836,0.2584584554036458,10.614843606948853,15.254836603999138
IMG_203.jpg,187,162.84039306640625,24.15960693359375,583.6866071857512,12.919575900317511,26.278791666030884,38.35978291928768
IMG_204.jpg,148,132.29383850097656,15.706161499023438,246.68350903340615,10.612271283123945,16.50203585624695,21.289271764457226
IMG_205.jpg,57,49.48938751220703,7.510612487792969,56.40929994179169,13.176513136478892,10.169196128845215,14.419242918491364
IMG_206.jpg,89,77.21602630615234,11.783973693847656,138.86203601729358,13.240419880727702,9.344336032867432,14.925346583127975
IMG_207.jpg,106,95.84196472167969,10.158035278320312,103.18568071560003,9.583052149358785,15.984762191772461,17.884856954216957
IMG_208.jpg,73,63.646766662597656,9.353233337402344,87.48297386389459,12.81264840740047,8.80811607837677,12.30565719306469
IMG_209.jpg,149,126.87653350830078,22.12346649169922,489.44776960933814,14.847964088388737,25.983170986175537,31.416129380464554
IMG_21.jpg,89,80.87017822265625,8.12982177734375,66.09400213137269,9.134631210498595,12.03932499885559,14.738974049687386
IMG_210.jpg,35,39.73045349121094,4.7304534912109375,22.377190232509747,13.515581403459823,10.009812116622925,13.126003563404083
IMG_211.jpg,51,48.33665466308594,2.6633453369140625,7.093408383661881,5.222245758655024,4.083873152732849,7.121536880731583
IMG_212.jpg,139,120.88075256347656,18.119247436523438,328.30712766596116,13.035429810448514,18.119247794151306,18.414296716451645
IMG_213.jpg,284,272.1193542480469,11.880645751953125,141.14974348340183,4.183325968997579,11.880640983581543,16.432215876877308
IMG_214.jpg,138,135.1251678466797,2.8748321533203125,8.264659909764305,2.0832117053045742,15.684013366699219,19.100800242275
IMG_215.jpg,52,48.47803497314453,3.5219650268554688,12.404237650393043,6.773009667029747,3.608457326889038,11.121792823076248
IMG_216.jpg,161,156.00592041015625,4.99407958984375,24.94083094969392,3.101912788722826,11.065439701080322,18.07294464111328
IMG_217.jpg,111,104.50408935546875,6.49591064453125,42.1968551017344,5.852171751829955,10.925170421600342,14.864396870136261
IMG_218.jpg,73,57.183631896972656,15.816368103027344,250.15749997046078,21.666257675379924,15.816367864608765,17.83248382806778
IMG_219.jpg,450,419.67901611328125,30.32098388671875,919.3620638586581,6.737996419270834,30.320967316627502,62.71559638530016
IMG_22.jpg,301,261.2236633300781,39.776336669921875,1582.1569588789716,13.21472979067172,38.77631950378418,41.54265882074833
IMG_220.jpg,70,56.80422592163086,13.19577407836914,174.12845352735894,18.85110582624163,13.195775270462036,14.045771077275276
IMG_221.jpg,75,61.6231689453125,13.3768310546875,178.9396090656519,17.835774739583332,12.376826882362366,13.634251832962036
IMG_222.jpg,154,121.07494354248047,32.92505645751953,1084.0593427308486,21.379906790597097,34.69000959396362,37.53371345996857
IMG_223.jpg,144,168.6907501220703,24.690750122070312,609.6331415905152,17.146354251437717,26.641139030456543,34.242202013731
IMG_224.jpg,142,126.92271423339844,15.077285766601562,227.32454608776607,10.617806877888425,15.077271819114685,22.299887090921402
IMG_225.jpg,266,242.5941619873047,23.405838012695312,547.8332530765329,8.799187222817787,22.40582823753357,32.01295900717378
IMG_226.jpg,94,76.46493530273438,17.535064697265625,307.4784939372912,18.65432414602726,17.535071849822998,17.857112996280193
IMG_227.jpg,96,96.96220397949219,0.9622039794921875,0.925836498150602,1.0022958119710288,4.667811870574951,16.90499760955572
IMG_228.jpg,159,149.35800170898438,9.641998291015625,92.96813104394823,6.064149868563287,10.829493522644043,26.841857332736254
IMG_229.jpg,65,57.022216796875,7.977783203125,63.645024836063385,12.273512620192308,6.977786064147949,12.705924842506647
IMG_23.jpg,240,221.85108947753906,18.148910522460938,329.38295315229334,7.562046051025391,18.14892077445984,21.16659201681614
IMG_230.jpg,93,67.73724365234375,25.26275634765625,638.2068582810462,27.164254137264788,25.827044248580933,31.568720936775208
IMG_231.jpg,79,77.65038299560547,1.3496170043945312,1.8214660585508682,1.7083759549297866,6.5939271450042725,12.603063777089119
IMG_232.jpg,134,86.52900695800781,47.47099304199219,2253.4951803928707,35.42611421044193,46.470991134643555,46.5194130577147
IMG_233.jpg,29,28.113704681396484,0.8862953186035156,0.7855193917785073,3.056190753805226,9.637306451797485,10.756124287843704
IMG_234.jpg,212,189.3905487060547,22.609451293945312,511.18728781328537,10.66483551601194,23.93911099433899,27.972745824605227
IMG_235.jpg,180,142.77880859375,37.22119140625,1385.4170897006989,20.67843967013889,37.221179485321045,39.72179855406284
IMG_236.jpg,196,173.79458618164062,22.205413818359375,493.0804028445855,11.32929276446907,22.20542573928833,26.99605819582939
IMG_237.jpg,323,273.13214111328125,49.86785888671875,2486.803349945694,15.438965599603327,50.50939893722534,55.098671197891235
IMG_238.jpg,51,46.229713439941406,4.770286560058594,22.75563386507565,9.353503058938418,7.4030585289001465,10.098728939890862
IMG_239.jpg,166,138.0399169921875,27.9600830078125,781.7662418037653,16.843423498682228,29.875732898712158,37.42450234293938
IMG_24.jpg,79,76.88677978515625,2.11322021484375,4.465699676424265,2.6749622972705698,10.898780226707458,18.92885435372591
IMG_240.jpg,95,86.44656372070312,8.553436279296875,73.16127218399197,9.003617136101974,9.519054412841797,11.361307572573423
IMG_241.jpg,89,77.89404296875,11.10595703125,123.34228157997131,12.478603405898877,13.885853469371796,15.294541776180267
IMG_242.jpg,177,171.84095764160156,5.1590423583984375,26.615718055749312,2.9147131968352755,8.676673531532288,29.2597553730011
IMG_243.jpg,143,144.8904266357422,1.8904266357421875,3.5737128651235253,1.32197666835118,8.019025087356567,22.480378344655037
IMG_244.jpg,105,81.68836212158203,23.31163787841797,543.4324605744914,22.20155988420759,25.326955318450928,25.38225245475769
IMG_245.jpg,85,68.83366394042969,16.166336059570312,261.3504215909634,19.019218893612134,23.806074142456055,27.12808468937874
IMG_246.jpg,376,320.7884521484375,55.2115478515625,3048.3150161653757,14.683922300947474,59.97812271118164,61.717430144548416
IMG_247.jpg,104,117.70722961425781,13.707229614257812,187.88814369798638,13.180028475247896,30.00123882293701,35.13388383388519
IMG_248.jpg,62,59.042572021484375,2.957427978515625,8.746380248107016,4.770045126638105,6.019261062145233,11.86115724593401
IMG_249.jpg,107,86.90730285644531,20.092697143554688,403.7164785026107,18.778221629490364,21.20265245437622,23.498554587364197
IMG_25.jpg,216,202.7998046875,13.2001953125,174.24515628814697,6.111201533564815,25.56697916984558,31.52583735063672
IMG_250.jpg,24,32.23237609863281,8.232376098632812,67.7720162293408,34.30156707763672,10.664429664611816,14.110314056277275
IMG_251.jpg,274,238.44674682617188,35.553253173828125,1264.0338112423196,12.975639844462819,36.509039521217346,39.50995894521475
IMG_252.jpg,31,27.760047912597656,3.2399520874023438,10.497289528662805,10.451458346459173,11.410607814788818,14.643625516444445
IMG_253.jpg,132,124.99260711669922,7.007392883300781,49.10355502093444,5.3086309721975615,10.329015612602234,17.151407554745674
IMG_254.jpg,91,89.15213012695312,1.847869873046875,3.414623067714274,2.0306262341174453,1.8478693962097168,7.5398243591189384
IMG_255.jpg,49,45.22908020019531,3.7709197998046875,14.219836136559024,7.695754693478954,6.858960032463074,16.70952472090721
IMG_256.jpg,194,177.331298828125,16.668701171875,277.845598757267,8.592114006121134,16.668709993362427,23.826607525348663
IMG_257.jpg,132,156.14710998535156,24.147109985351562,583.0829206446651,18.29326514041785,28.882990419864655,37.44758716970682
IMG_258.jpg,55,51.00149154663086,3.9985084533691406,15.988069851664477,7.270015369762074,9.82543659210205,12.821062073111534
IMG_259.jpg,87,90.4662857055664,3.4662857055664062,12.015136592613999,3.9842364431797774,14.174146890640259,20.426959931850433
IMG_26.jpg,38,32.45918273925781,5.5408172607421875,30.700655916938558,14.581098054584704,5.5408183336257935,9.126135043799877
IMG_260.jpg,54,40.391902923583984,13.608097076416016,185.1803060411621,25.200179771140768,14.96016812324524,18.60685497522354
IMG_261.jpg,184,158.60806274414062,25.391937255859375,644.7504776054993,13.799965899923574,25.39194005727768,28.620211899280548
IMG_262.jpg,138,116.40553283691406,21.594467163085938,466.3210120575968,15.64816461093184,28.134721279144287,30.281678020954132
IMG_263.jpg,95,86.32296752929688,8.677032470703125,75.29089249763638,9.133718390213815,11.619464993476868,16.79510262608528
IMG_264.jpg,36,32.96969223022461,3.0303077697753906,9.182765179561102,8.417521582709417,6.160327434539795,11.934793293476105
IMG_265.jpg,28,30.562177658081055,2.5621776580810547,6.564754351569718,9.150634493146624,2.751909911632538,6.723128080368042
IMG_266.jpg,59,50.30572509765625,8.69427490234375,75.59041607752442,14.73605915651483,8.694273114204407,10.782152354717255
IMG_267.jpg,62,56.03461456298828,5.965385437011719,35.585823412111495,9.62158941453503,6.1957802176475525,8.447457037866116
IMG_268.jpg,79,71.29403686523438,7.705963134765625,59.38186783436686,9.754383714893196,7.705957889556885,11.711021833121777
IMG_269.jpg,308,307.07513427734375,0.92486572265625,0.8553766049444675,0.3002810787844967,5.004576683044434,14.502865739166737
IMG_27.jpg,207,165.19696044921875,41.80303955078125,1747.4941156841815,20.194705096995776,44.621360301971436,45.317706540226936
IMG_270.jpg,142,119.37390899658203,22.62609100341797,511.93999409495154,15.933866903815472,27.96900701522827,33.9263596534729
IMG_271.jpg,54,47.634376525878906,6.365623474121094,40.5211622142815,11.788191618742767,14.143539994955063,17.71525662392378
IMG_272.jpg,164,141.06802368164062,22.931976318359375,525.8755378657952,13.982912389243522,22.931978225708008,33.54470378160477
IMG_273.jpg,61,52.39021301269531,8.609786987304688,74.12843196676113,14.114404897220801,8.60978639125824,12.331957027316093
IMG_274.jpg,200,170.74366760253906,29.256332397460938,855.9329853507224,14.628166198730469,29.256325602531433,34.92474276199937
IMG_275.jpg,88,78.35055541992188,9.649444580078125,93.1117807039991,10.965277931906959,9.649444103240967,10.958247430622578
IMG_276.jpg,38,41.451141357421875,3.451141357421875,11.910376668907702,9.081950940583882,3.8180274963378906,7.404908761382103
IMG_277.jpg,67,54.87936782836914,12.12063217163086,146.909724239973,18.09049577855352,12.120630621910095,14.81536941230297
IMG_278.jpg,57,48.656551361083984,8.343448638916016,69.61313519022951,14.637629191080729,8.343452036380768,13.074754804372787
IMG_279.jpg,197,176.8995361328125,20.1004638671875,404.02864767611027,10.203281150856599,20.948589086532593,42.569106310606
IMG_28.jpg,61,44.01057815551758,16.989421844482422,288.6404546097765,27.85151122046299,19.327118784189224,21.960674807429314
IMG_280.jpg,88,89.50997161865234,1.5099716186523438,2.280014289135579,1.7158768393776633,8.00842598080635,14.721028953790665
IMG_281.jpg,146,133.99147033691406,12.008529663085938,144.20478466921486,8.22502031718215,12.008532047271729,26.346479028463364
IMG_282.jpg,24,34.00524139404297,10.005241394042969,100.10485535307089,41.688505808512375,10.005238056182861,14.120554864406586
IMG_283.jpg,226,209.77783203125,16.22216796875,263.1587336063385,7.177950428650442,16.222152829170227,22.23293086141348
IMG_284.jpg,38,39.40253448486328,1.4025344848632812,1.9671029812307097,3.6908802233244242,7.3436760902404785,13.71108429133892
IMG_285.jpg,54,49.54253005981445,4.457469940185547,19.869038267657743,8.254573963306568,6.192385911941528,11.032866459339857
IMG_286.jpg,68,55.371681213378906,12.628318786621094,159.47443537652725,18.571057039148666,15.403050899505615,19.46349985525012
IMG_287.jpg,89,70.63993835449219,18.360061645507812,337.09186362684704,20.629282747761586,18.360052585601807,18.360058218240738
IMG_288.jpg,20,27.451894760131836,7.451894760131836,55.53073551608031,37.25947380065918,8.451896667480469,14.54954931139946
IMG_289.jpg,45,37.703590393066406,7.296409606933594,53.23759315215284,16.21424357096354,7.29640394449234,9.487968981266022
IMG_29.jpg,92,91.01148223876953,0.9885177612304688,0.977167364268098,1.0744758274244226,3.025404691696167,15.109190985560417
IMG_290.jpg,119,91.23013305664062,27.769866943359375,771.1655100518838,23.336022641478465,27.86518883705139,30.365488551557064
IMG_291.jpg,177,164.1094512939453,12.890548706054688,166.16624594316818,7.282795879126942,21.243499755859375,43.01326122879982
IMG_292.jpg,93,76.4988784790039,16.501121520996094,272.28701145068044,17.743141420425907,16.501116633415222,18.582506582140923
IMG_293.jpg,327,338.0962219238281,11.096221923828125,123.12614098284394,3.3933400378679277,15.75108516216278,32.32019101083279
IMG_294.jpg,46,40.03853988647461,5.961460113525391,35.53900668515416,12.95969589896824,5.961459398269653,9.482370406389236
IMG_295.jpg,154,125.88675689697266,28.113243103027344,790.3544377699145,18.25535266430347,30.68542981147766,37.60946995019913
IMG_296.jpg,28,30.745471954345703,2.745471954345703,7.537616252098815,9.805256979806083,7.041703701019287,14.044676065444946
IMG_297.jpg,66,58.693817138671875,7.306182861328125,53.38030800316483,11.069974032315342,7.3061842918396,11.136418268084526
IMG_298.jpg,207,189.71876525878906,17.281234741210938,298.64107418083586,8.34842258029514,17.77358317375183,20.413640916347504
IMG_299.jpg,98,87.63716125488281,10.362838745117188,107.38842685730197,10.574325250119578,11.47835123538971,13.442537423223257
IMG_3.jpg,61,55.654014587402344,5.345985412597656,28.579560031706933,8.763910512455174,13.896593570709229,17.68295979499817
IMG_30.jpg,51,49.183128356933594,1.8168716430664062,3.3010225673788227,3.562493417777267,4.118119120597839,9.346739385277033
IMG_300.jpg,196,166.70724487304688,29.292755126953125,858.0655029276386,14.94528322803731,31.971370577812195,34.15973211079836
IMG_301.jpg,33,27.66256332397461,5.337436676025391,28.48823027058097,16.174050533410274,5.337437629699707,7.247976005077362
IMG_302.jpg,79,60.628536224365234,18.371463775634766,337.5106812594604,23.25501743751236,18.371466755867004,21.04741859436035
IMG_303.jpg,68,64.50145721435547,3.4985427856445312,12.239801622985397,5.144915861241958,6.995285987854004,8.584326148033142
IMG_304.jpg,177,181.1234893798828,4.1234893798828125,17.00316466600634,2.329655016882945,14.290181517601013,19.432255174964666
IMG_305.jpg,110,109.97017669677734,0.02982330322265625,0.0008894294151104987,0.02711209383877841,7.24203634262085,18.537277400493622
