Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_130.jpg,921,867.1419677734375,53.8580322265625,2900.687635317445,5.847777657607221,61.20425319671631,110.40898424386978
IMG_131.jpg,605,481.9288635253906,123.07113647460938,15146.504633151926,20.34233660737345,122.0711669921875,134.54779052734375
IMG_132.jpg,375,395.6746520996094,20.674652099609375,427.44123943988234,5.513240559895833,42.73015785217285,68.98157715797424
IMG_133.jpg,137,155.9852294921875,18.9852294921875,360.43893887102604,13.857831746122262,20.9852352142334,35.75832235813141
IMG_134.jpg,165,116.67782592773438,48.322174072265625,2335.03250707034,29.28616610440341,48.32217216491699,48.32217264175415
IMG_135.jpg,72,59.77692413330078,12.223075866699219,149.40358364308486,16.97649425930447,12.223077774047852,17.149962067604065
IMG_136.jpg,102,104.19788360595703,2.1978836059570312,4.830692345334683,2.154787848977482,8.320602416992188,19.61787724494934
IMG_137.jpg,491,465.15704345703125,25.84295654296875,667.8584028817713,5.263331271480397,46.503318786621094,57.69298076629639
IMG_138.jpg,292,230.6182861328125,61.3817138671875,3767.7147972732782,21.021134886023116,61.38172912597656,62.61461162567139
IMG_139.jpg,355,391.4791564941406,36.479156494140625,1330.7288585240021,10.275818730743838,37.785926818847656,44.24820613861084
IMG_14.jpg,762,643.10595703125,118.89404296875,14135.793453454971,15.602892778051181,118.89409637451172,137.9753713607788
IMG_140.jpg,93,114.5708236694336,21.570823669433594,465.30043377779657,23.194434053154403,21.570822715759277,27.89758574962616
IMG_141.jpg,475,469.4419860839844,5.558013916015625,30.891518690623343,1.1701081928453947,65.70172882080078,86.76509201526642
IMG_142.jpg,214,180.32687377929688,33.673126220703125,1133.8794294754043,15.735105710608938,30.673118591308594,42.22584629058838
IMG_143.jpg,357,157.047607421875,199.952392578125,39980.95929771662,56.009073551295515,199.95239639282227,199.95239162445068
IMG_144.jpg,264,235.4168701171875,28.5831298828125,816.9953138977289,10.826943137428978,28.336299896240234,35.074256896972656
IMG_145.jpg,261,259.59320068359375,1.40679931640625,1.9790843166410923,0.5390035695043104,13.835760116577148,40.21066617965698
IMG_146.jpg,479,589.1670532226562,110.16705322265625,12136.779615763575,22.99938480640005,132.59971618652344,154.24614226073027
IMG_147.jpg,587,547.6851196289062,39.31488037109375,1545.6598185934126,6.697594611770656,42.219520568847656,78.55098187923431
IMG_148.jpg,208,172.85659790039062,35.143402099609375,1235.0587111348286,16.89586639404297,44.142985820770264,69.0041334182024
IMG_149.jpg,230,183.330078125,46.669921875,2178.0816078186035,20.291270380434785,60.819881439208984,68.3646993637085
IMG_15.jpg,341,280.39239501953125,60.60760498046875,3673.2817814685404,17.7734911966184,60.60762405395508,75.68552494049072
IMG_150.jpg,1303,1031.9959716796875,271.0040283203125,73443.18336583674,20.798467254053147,271.0040283203125,274.2173480987549
IMG_151.jpg,254,174.19000244140625,79.80999755859375,6369.63571030274,31.421258881336122,78.81001281738281,78.81001043319702
IMG_152.jpg,277,263.4751281738281,13.524871826171875,182.92215791437775,4.882625208004287,13.524864196777344,27.511662006378174
IMG_153.jpg,397,400.95306396484375,3.95306396484375,15.626714710146189,0.9957339961823047,18.73135757446289,88.18046045303345
IMG_154.jpg,498,460.79022216796875,37.20977783203125,1384.5675663091242,7.471842938158886,34.209747314453125,46.804521560668945
IMG_155.jpg,165,234.48585510253906,69.48585510253906,4828.284059331054,42.11263945608428,69.48585319519043,69.48585796356201
IMG_156.jpg,199,202.03280639648438,3.032806396484375,9.19791463855654,1.5240233148162687,22.69239616394043,58.39051282405853
IMG_157.jpg,392,591.6739501953125,199.6739501953125,39869.68638660014,50.93723219268176,201.6739501953125,207.35377478599548
IMG_158.jpg,308,425.59686279296875,117.59686279296875,13829.022138748318,38.18079960810674,117.59686279296875,120.34768785536289
IMG_159.jpg,199,244.3205108642578,45.32051086425781,2053.9487049973104,22.77412606244111,45.32051086425781,45.99199295043945
IMG_16.jpg,417,401.31048583984375,15.68951416015625,246.16085458174348,3.7624734197017387,30.761341094970703,42.94542038440704
IMG_160.jpg,121,141.06451416015625,20.06451416015625,402.58472848311067,16.582243107567148,22.233497619628906,33.13784742355347
IMG_161.jpg,266,211.930419921875,54.069580078125,2923.519489824772,20.32690980380639,54.06958770751953,66.58985793590546
IMG_162.jpg,219,237.06790161132812,18.067901611328125,326.44906863663346,8.250183384168093,22.1243896484375,33.84148025512695
IMG_163.jpg,162,231.3324432373047,69.33244323730469,4806.9876852540765,42.79780446747203,76.05542373657227,81.21099397540092
IMG_164.jpg,302,322.1396789550781,20.139678955078125,405.6066684136167,6.668767865919908,35.099613189697266,37.919188499450684
IMG_165.jpg,1581,1218.0948486328125,362.9051513671875,131700.14888884127,22.95415252164374,429.7186050415039,447.39529407024384
IMG_166.jpg,126,213.19363403320312,87.19363403320312,7602.729815916158,69.20129685174852,87.19363784790039,87.1936354637146
IMG_167.jpg,112,119.8822021484375,7.8822021484375,62.12911070883274,7.0376804896763385,7.882197380065918,13.176080703735352
IMG_168.jpg,240,387.4823303222656,147.48233032226562,21751.03775728587,61.45097096761067,147.48230743408203,150.9798669219017
IMG_169.jpg,218,293.93896484375,75.93896484375,5766.7263815402985,34.83438754300459,75.93896484375,84.53230285644531
IMG_17.jpg,1157,1259.8270263671875,102.8270263671875,10573.397351518273,8.887383437094858,103.82699584960938,109.52090835571289
IMG_170.jpg,672,744.5748901367188,72.57489013671875,5267.1146783567965,10.799834841773622,74.57490539550781,79.29725456237793
IMG_171.jpg,239,259.5120544433594,20.512054443359375,420.7443774873391,8.582449557890952,21.036983489990234,44.43371248245239
IMG_172.jpg,1176,1089.9779052734375,86.0220947265625,7399.800781145692,7.314803973347152,174.98206329345703,193.14375138282776
IMG_173.jpg,483,774.69384765625,291.69384765625,85085.30076050758,60.392100964026916,293.6938781738281,293.69390627741814
IMG_174.jpg,129,182.1634979248047,53.16349792480469,2826.3575116007123,41.21201389519743,54.665146350860596,61.78625845909119
IMG_175.jpg,442,716.6708374023438,274.67083740234375,75444.06891930476,62.14272339419542,274.6708450317383,274.6708595752716
IMG_176.jpg,213,292.27734375,79.27734375,6284.897232055664,37.21941021126761,79.2773494720459,85.7627180814743
IMG_177.jpg,363,432.8457946777344,69.84579467773438,4878.435034164228,19.241265751441976,69.8458080291748,70.83782038092613
IMG_178.jpg,549,518.8425903320312,30.15740966796875,909.469357881695,5.493152944985201,54.196547508239746,63.78650343418121
IMG_179.jpg,400,365.5134582519531,34.486541748046875,1189.32156173978,8.621635437011719,75.078932762146,90.99797177314758
IMG_18.jpg,227,201.7186279296875,25.2813720703125,639.1477737575769,11.137168312912996,71.81417465209961,84.25457936525345
IMG_180.jpg,398,367.87591552734375,30.12408447265625,907.4604653157294,7.568865445391018,39.83181810379028,65.75162875652313
IMG_181.jpg,216,192.7565460205078,23.243453979492188,540.2581528967712,10.760858323838976,23.243453979492188,33.86853313446045
IMG_182.jpg,199,219.20848083496094,20.208480834960938,408.3826976569835,10.155015494955245,21.685670852661133,45.702144131064415
IMG_19.jpg,230,230.875,0.875,0.765625,0.3804347826086957,19.65671730041504,50.921868830919266
IMG_2.jpg,1111,1188.14599609375,77.14599609375,5951.50471329689,6.943834031840685,110.02409362792969,139.00717544555664
IMG_20.jpg,460,509.4857482910156,49.485748291015625,2448.839283921756,10.757771367612094,49.485748291015625,55.6491756439209
IMG_21.jpg,717,673.6898193359375,43.3101806640625,1875.7717491537333,6.040471501263947,51.918460845947266,93.47604137659073
IMG_22.jpg,212,264.11029052734375,52.11029052734375,2715.4823788441718,24.580325720445163,54.677772521972656,78.3389582335949
IMG_23.jpg,429,433.1180419921875,4.1180419921875,16.958269849419594,0.9599165482954546,43.5328483581543,54.316058188676834
IMG_24.jpg,553,509.847900390625,43.152099609375,1862.103700697422,7.803272985420434,57.11430358886719,83.97188353538513
IMG_25.jpg,243,203.56387329101562,39.436126708984375,1555.2080898070708,16.22885872797711,81.53621482849121,101.20236778259277
IMG_26.jpg,499,276.62933349609375,222.37066650390625,49448.71332139149,44.5632598204221,220.3706817626953,227.06854391098022
IMG_27.jpg,760,890.826416015625,130.826416015625,17115.55112749338,17.21400210731908,130.82640075683594,134.59397840499878
IMG_28.jpg,423,539.394775390625,116.394775390625,13547.743738234043,27.51649536421395,116.39474487304688,119.30383706092834
IMG_29.jpg,309,252.508544921875,56.491455078125,3191.284496843815,18.282024297127833,79.55747890472412,92.4675974547863
IMG_3.jpg,302,407.6803894042969,105.68038940429688,11168.344704643823,34.99350642526387,120.54334259033203,130.18550395965576
IMG_30.jpg,307,299.1400146484375,7.8599853515625,61.77936972677708,2.560255814841205,13.853988647460938,27.268922805786133
IMG_31.jpg,250,270.4489440917969,20.448944091796875,418.1593144694343,8.17957763671875,20.448944091796875,36.71513271331787
IMG_32.jpg,961,1093.1217041015625,132.1217041015625,17456.144694700837,13.748356306093912,132.12176895141602,161.42944288253784
IMG_33.jpg,475,425.3863220214844,49.613677978515625,2461.5170425558463,10.444984837582236,49.613704681396484,72.73881356418133
IMG_34.jpg,89,78.43354797363281,10.566452026367188,111.64990842551924,11.872418007154144,11.231769561767578,13.211443185806274
IMG_35.jpg,567,524.68798828125,42.31201171875,1790.3063356876373,7.462435929232804,75.67833518981934,81.63736906647682
IMG_36.jpg,1267,1170.09228515625,96.90771484375,9391.105196237564,7.6485962781176005,166.13792383670807,225.6741625368595
IMG_37.jpg,195,206.30087280273438,11.300872802734375,127.70972610358149,5.795319386017629,17.00200653076172,39.50595140457153
IMG_38.jpg,717,666.3829956054688,50.61700439453125,2562.081133875996,7.0595543088607045,75.21914291381836,88.20879483222961
IMG_39.jpg,196,167.1885223388672,28.811477661132812,830.1012450179551,14.699733500577967,42.50718307495117,49.07702875137329
IMG_4.jpg,170,155.00096130371094,14.999038696289062,224.9711618127767,8.822963938993567,16.61032485961914,26.037139892578125
IMG_40.jpg,236,281.7472229003906,45.747222900390625,2092.8084030980244,19.384416483216366,45.747222900390625,59.620529651641846
IMG_41.jpg,250,206.0623779296875,43.9376220703125,1930.514633193612,17.575048828125002,50.15334129333496,63.687804102897644
IMG_42.jpg,802,913.509765625,111.509765625,12434.427829742432,13.903960801122196,157.25226593017578,166.8140320777893
IMG_43.jpg,118,134.11512756347656,16.115127563476562,259.69733638712205,13.656887765658105,28.330631256103516,47.20526760816574
IMG_44.jpg,366,410.03338623046875,44.03338623046875,1938.939102921635,12.03097984439037,44.0333948135376,56.512997925281525
IMG_45.jpg,139,106.91714477539062,32.082855224609375,1029.309599363245,23.08119080907149,34.53186482191086,44.8532772064209
IMG_46.jpg,382,458.0362243652344,76.03622436523438,5781.507415720262,19.904770776239364,85.03622436523438,96.3160970211029
IMG_47.jpg,316,427.48138427734375,111.48138427734375,12428.099040392786,35.27891907510878,111.48139953613281,116.92558097839355
IMG_48.jpg,384,404.456787109375,20.456787109375,418.48013883829117,5.327288309733072,20.456809997558594,40.45853233337402
IMG_49.jpg,514,524.5621337890625,10.5621337890625,111.55867017805576,2.0548898422300583,17.820579528808594,80.46908135712147
IMG_5.jpg,819,742.1673583984375,76.8326416015625,5903.254815474153,9.381274920825703,74.83255767822266,103.24566841125488
IMG_50.jpg,1006,863.8355712890625,142.1644287109375,20210.72479070723,14.131652953373507,144.3509979248047,160.24694633483887
IMG_51.jpg,297,345.5992736816406,48.599273681640625,2361.889402383007,16.36339181200021,48.599273681640625,51.69926452636719
IMG_52.jpg,135,130.01048278808594,4.9895172119140625,24.89528200798668,3.695938675491898,18.5324649810791,27.3609299659729
IMG_53.jpg,176,195.716064453125,19.716064453125,388.7231975197792,11.202309348366478,51.07879114151001,60.03396353125572
IMG_54.jpg,529,732.4400634765625,203.4400634765625,41387.85942734778,38.457478918064744,211.00485610961914,252.48828530311584
IMG_55.jpg,149,174.22555541992188,25.225555419921875,636.3286462435499,16.92990296639052,25.225543975830078,37.64931654930115
IMG_56.jpg,349,293.8393859863281,55.160614013671875,3042.693338365294,15.805333528272744,55.160587310791016,58.31698226928711
IMG_57.jpg,356,412.68798828125,56.68798828125,3213.5280153751373,15.92359221383427,70.74638175964355,80.68097966909409
IMG_58.jpg,198,186.14517211914062,11.854827880859375,140.53694408480078,5.987286808514836,15.028575897216797,26.61165475845337
IMG_59.jpg,468,483.3915710449219,15.391571044921875,236.90045923087746,3.2887972318209133,32.703617095947266,115.75859332084656
IMG_6.jpg,361,386.6379089355469,25.637908935546875,657.3023745873943,7.101913832561461,25.637893676757812,53.90970277786255
IMG_60.jpg,293,467.56048583984375,174.56048583984375,30471.36321664229,59.576957624520055,176.5605010986328,176.5604971051216
IMG_61.jpg,193,163.0876922607422,29.912307739257812,894.7461542880628,15.49860504624757,29.999710083007812,40.36208915710449
IMG_62.jpg,337,234.55160522460938,102.44839477539062,10495.673592054285,30.40011714403283,102.44840240478516,103.76080250740051
IMG_63.jpg,1121,980.78076171875,140.21923828125,19661.434784173965,12.508406626338092,176.51978302001953,267.7701916694641
IMG_64.jpg,289,430.07220458984375,141.07220458984375,19901.366907838732,48.81391162278331,143.0722198486328,143.0721953511238
IMG_65.jpg,215,239.859619140625,24.859619140625,618.0006638169289,11.56261355377907,28.232239723205566,33.538397431373596
IMG_66.jpg,823,923.2830810546875,100.2830810546875,10056.696345821023,12.1850645266935,100.28313827514648,102.39886713027954
IMG_67.jpg,192,248.00552368164062,56.005523681640625,3136.618682854809,29.169543584187824,56.005502223968506,60.42202727496624
IMG_68.jpg,212,215.6782989501953,3.6782989501953125,13.529883167007938,1.7350466746204305,43.52046585083008,60.63911533355713
IMG_69.jpg,166,171.19943237304688,5.199432373046875,27.034097001887858,3.132188176534262,6.935577392578125,23.00726079940796
IMG_7.jpg,568,576.468994140625,8.468994140625,71.72386175394058,1.4910200951804577,169.1968765258789,169.32296204566956
IMG_70.jpg,412,407.2601013183594,4.739898681640625,22.466639512218535,1.1504608450584042,45.68061637878418,78.71308636665344
IMG_71.jpg,602,612.822265625,10.822265625,117.12143325805664,1.797718542358804,71.85040283203125,91.84097480773926
IMG_72.jpg,589,663.5105590820312,74.51055908203125,5551.82341471687,12.65034958947899,80.39738082885742,104.11755847930908
IMG_73.jpg,153,204.56912231445312,51.569122314453125,2659.3743762830272,33.70530870225694,51.56912612915039,59.49097162485123
IMG_74.jpg,865,910.1444091796875,45.1444091796875,2038.017680183053,5.21900684158237,55.14439392089844,65.45805168151855
IMG_75.jpg,666,434.29779052734375,231.70220947265625,53685.913874510676,34.79012154244088,248.75811004638672,265.5809758901596
IMG_76.jpg,485,560.7794189453125,75.7794189453125,5742.520335689187,15.624622462951033,75.77940368652344,93.27224111557007
IMG_77.jpg,207,238.83697509765625,31.83697509765625,1013.5929833687842,15.380181206597221,31.83698272705078,41.3119792342186
IMG_78.jpg,271,287.6146240234375,16.6146240234375,276.0457314401865,6.130857573224169,29.046664237976074,40.57700991630554
IMG_79.jpg,186,169.4486083984375,16.5513916015625,273.94856394827366,8.898597635248656,23.86717987060547,29.936924934387207
IMG_8.jpg,1326,825.4263916015625,500.5736083984375,250573.93742503226,37.75064920048548,509.11763763427734,553.0888690650463
IMG_80.jpg,157,168.08453369140625,11.08453369140625,122.86688715592027,7.060212542296974,13.580249786376953,29.733378052711487
IMG_81.jpg,356,436.40899658203125,80.40899658203125,6465.606731329113,22.586796792705407,80.40898895263672,97.84025001525879
IMG_82.jpg,217,185.82815551757812,31.171844482421875,971.6838884362951,14.364905291438651,31.171844482421875,37.98238627612591
IMG_83.jpg,218,273.5250549316406,55.525054931640625,3083.031725161709,25.47020868423882,55.52505874633789,55.52505397796631
IMG_84.jpg,122,203.5816192626953,81.58161926269531,6655.560601523379,66.87017972352075,81.58162879943848,81.58163332939148
IMG_85.jpg,97,122.22484588623047,25.22484588623047,636.2928499840782,26.004995759000483,25.224843978881836,39.214290618896484
IMG_86.jpg,579,546.5927734375,32.4072265625,1050.2283334732056,5.597103033246978,41.75019073486328,70.47945213317871
IMG_87.jpg,417,499.6031188964844,82.60311889648438,6823.275251426734,19.80890141402503,89.6968002319336,114.6997423171997
IMG_88.jpg,86,113.38172149658203,27.38172149658203,749.7586721163825,31.839211042537247,27.381720542907715,29.216016590595245
IMG_89.jpg,383,433.224609375,50.224609375,2522.511386871338,13.113475032637076,50.224632263183594,77.46965742111206
IMG_9.jpg,371,277.3317565917969,93.66824340820312,8773.739823178388,25.247504961779814,101.62265634536743,106.65927834808826
IMG_90.jpg,2256,1722.0804443359375,533.9195556640625,285070.09192050993,23.666646970924756,533.9195098876953,533.9195556640625
IMG_91.jpg,101,129.3908233642578,28.390823364257812,806.0388513004873,28.109726103225558,28.390823364257812,29.05396318435669
IMG_92.jpg,1366,1178.025634765625,187.974365234375,35334.36198526621,13.760934497392022,204.5677490234375,213.76298141479492
IMG_93.jpg,255,244.4324951171875,10.5675048828125,111.67215944826603,4.144119561887255,16.273391723632812,20.719489097595215
IMG_94.jpg,69,60.41139221191406,8.588607788085938,73.76418373757042,12.447257663892664,8.588608741760254,13.730890274047852
IMG_95.jpg,190,141.04917907714844,48.95082092285156,2396.1828690210823,25.76358995939556,48.950822830200195,52.6076500415802
IMG_96.jpg,246,237.60809326171875,8.39190673828125,70.42409870401025,3.4113442025533534,8.391910552978516,23.59048557281494
IMG_97.jpg,522,626.25244140625,104.25244140625,10868.57153916359,19.971732070162833,105.25245666503906,111.63268661499023
IMG_98.jpg,153,165.54904174804688,12.549041748046875,157.47844879422337,8.201988070618873,18.108949661254883,25.91510820388794
IMG_99.jpg,242,149.49208068847656,92.50791931152344,8557.715135347331,38.22641293864605,92.50791358947754,140.64994978904724
