Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_130.jpg,921,1010.03857421875,89.03857421875,7927.867698907852,9.667597635043432,178.47287034988403,194.3013665676117
IMG_131.jpg,605,479.3165283203125,125.6834716796875,15796.33505345881,20.77412755036157,124.68349266052246,173.03168886899948
IMG_132.jpg,375,235.3236541748047,139.6763458251953,19509.481583079556,37.24702555338541,202.79886627197266,203.16698065400124
IMG_133.jpg,137,95.08805847167969,41.91194152832031,1756.6108426733408,30.59265804986884,39.91194534301758,53.83453023433685
IMG_134.jpg,165,10.58663272857666,154.41336727142334,23843.48799209947,93.58385895237778,154.41336679458618,154.4133668243885
IMG_135.jpg,72,48.02050018310547,23.97949981689453,575.0164114684449,33.30486085679796,24.962430477142334,28.80660390853882
IMG_136.jpg,102,77.78302001953125,24.21697998046875,586.4621193744242,23.742137235753678,33.87976932525635,40.203366592526436
IMG_137.jpg,491,1038.713623046875,547.713623046875,299990.2128711343,111.55063605842668,549.7137069702148,562.0694713592529
IMG_138.jpg,292,305.1158447265625,13.1158447265625,172.02538289129734,4.4917276460830475,53.4962043762207,75.74168395996094
IMG_139.jpg,355,543.4156494140625,188.4156494140625,35500.45694412291,53.07483082086267,188.41569900512695,196.0297490246594
IMG_14.jpg,762,824.6022338867188,62.60223388671875,3919.0396876074374,8.215516258099575,300.1627731323242,364.2093186378479
IMG_140.jpg,93,-13.664643287658691,106.66464328765869,11377.346127683471,114.69316482543945,106.66464281082153,106.66464513540268
IMG_141.jpg,475,429.01422119140625,45.98577880859375,2114.69185263291,9.681216591282894,109.33241844177246,157.31671887636185
IMG_142.jpg,214,58.52090835571289,155.4790916442871,24173.74793853263,72.65378114219024,152.47909474372864,152.47909370064735
IMG_143.jpg,357,-15.193645477294922,372.1936454772949,138528.1097336783,104.25592310288374,372.1936466693878,372.19364526867867
IMG_144.jpg,264,164.2832489013672,99.71675109863281,9943.430449666688,37.77149662827001,97.71675300598145,98.28944325447083
IMG_145.jpg,261,147.24151611328125,113.75848388671875,12940.99265620485,43.585626010237064,113.75847721099854,134.36103355884552
IMG_146.jpg,479,261.53497314453125,217.46502685546875,47291.037905249745,45.39979683830245,255.61553192138672,257.21241000294685
IMG_147.jpg,587,669.0517578125,82.0517578125,6732.490960121155,13.97815294931857,82.05178833007812,126.3519606590271
IMG_148.jpg,208,120.2872543334961,87.7127456665039,7693.5257523568,42.169589262742264,88.6254940032959,95.9056538939476
IMG_149.jpg,230,-42.52584457397461,272.5258445739746,74270.33596075817,118.48949764085852,272.52584075927734,272.525842666626
IMG_15.jpg,341,277.14910888671875,63.85089111328125,4076.9362959600985,18.724601499495968,63.850884437561035,72.90349027514458
IMG_150.jpg,1303,1116.34033203125,186.65966796875,34841.831646203995,14.325377434286263,291.4758071899414,300.07298946380615
IMG_151.jpg,254,23.05253791809082,230.94746208190918,53336.73024207488,90.92419767004299,229.94746327400208,229.9474622607231
IMG_152.jpg,277,64.16651153564453,212.83348846435547,45298.09381190693,76.83519439146407,212.83348751068115,212.8334882259369
IMG_153.jpg,397,743.4609985351562,346.46099853515625,120035.22350597754,87.26977293076985,348.4609260559082,368.18242025375366
IMG_154.jpg,498,486.3582458496094,11.641754150390625,135.53043969813734,2.3377016366246237,126.67060852050781,166.35354709625244
IMG_155.jpg,165,128.946533203125,36.053466796875,1299.852468073368,21.8505859375,80.30318832397461,139.2260444164276
IMG_156.jpg,199,205.04510498046875,6.04510498046875,36.543294224888086,3.0377411962154524,151.99385380744934,188.3041648566723
IMG_157.jpg,392,423.7741394042969,31.774139404296875,1009.5959348836914,8.105647807218592,226.6498146057129,275.2297870516777
IMG_158.jpg,308,313.9984130859375,5.9984130859375,35.98095954954624,1.947536716213474,150.1041293144226,181.12416097521782
IMG_159.jpg,199,186.9410400390625,12.0589599609375,145.41851533949375,6.059778874842965,63.62439775466919,77.96024042367935
IMG_16.jpg,417,465.1449279785156,48.144927978515625,2317.9340900564566,11.545546277821494,91.09688758850098,91.8553555905819
IMG_160.jpg,121,126.43714904785156,5.4371490478515625,29.562589768553153,4.49351160979468,27.36164665222168,29.045376420021057
IMG_161.jpg,266,172.41334533691406,93.58665466308594,8758.461931027705,35.182952880859375,93.58664894104004,93.58665266633034
IMG_162.jpg,219,167.18678283691406,51.81321716308594,2684.609472789103,23.659003270815496,59.48273706436157,68.42506170272827
IMG_163.jpg,162,85.8595199584961,76.1404800415039,5797.372700950655,47.00029632191599,83.72825360298157,91.75251573324203
IMG_164.jpg,302,347.86431884765625,45.86431884765625,2103.5357433594763,15.18686054558154,66.0366096496582,84.53307271003723
IMG_165.jpg,1581,918.7044677734375,662.2955322265625,438635.3720072657,41.89092550452641,662.2954711914062,678.4663098454475
IMG_166.jpg,126,121.8623275756836,4.137672424316406,17.120333090948407,3.2838670034257196,12.221546173095703,30.603479146957397
IMG_167.jpg,112,120.29562377929688,8.295623779296875,68.81737388763577,7.406806945800781,20.10861897468567,29.829328775405884
IMG_168.jpg,240,336.06976318359375,96.06976318359375,9229.399398151785,40.02906799316406,157.92993545532227,184.08959883451462
IMG_169.jpg,218,209.94143676757812,8.058563232421875,64.9404413709417,3.696588638725631,49.36328887939453,68.9779083430767
IMG_17.jpg,1157,2405.3056640625,1248.3056640625,1558267.030930519,107.89158721369922,1249.3058013916016,1249.3058681488037
IMG_170.jpg,672,602.2036743164062,69.79632568359375,4871.527078930289,10.386357988630023,84.81469345092773,128.28173780441284
IMG_171.jpg,239,154.24851989746094,84.75148010253906,7182.813379571075,35.4608703357904,84.75146341323853,118.94989836215973
IMG_172.jpg,1176,1248.138671875,72.138671875,5203.987979888916,6.134240805697279,198.38046264648438,499.02942633628845
IMG_173.jpg,483,741.8278198242188,258.82781982421875,66991.84031495824,53.58754033627717,260.8278045654297,322.99732780456543
IMG_174.jpg,129,130.1581573486328,1.1581573486328125,1.341328444192186,0.8977963942890019,22.485352516174316,81.000363945961
IMG_175.jpg,442,769.4227294921875,327.4227294921875,107205.64378811419,74.0775406090922,327.4226989746094,425.49613547325134
IMG_176.jpg,213,462.9571533203125,249.9571533203125,62478.57849599421,117.35077620671947,249.95715045928955,259.39393416047096
IMG_177.jpg,363,12.116443634033203,350.8835563659668,123119.2701280286,96.66213673993576,350.88355326652527,354.2656087875366
IMG_178.jpg,549,374.1312255859375,174.8687744140625,30579.08826507628,31.852235776696265,174.86878967285156,175.78738528490067
IMG_179.jpg,400,127.63541412353516,272.36458587646484,74182.46763965819,68.09114646911621,272.36457920074463,273.04565274715424
IMG_18.jpg,227,163.63111877441406,63.36888122558594,4015.615107782418,27.91580670730658,134.99545288085938,149.7636260986328
IMG_180.jpg,398,528.1380004882812,130.13800048828125,16935.89917108789,32.697990072432475,130.13801288604736,248.89974784851074
IMG_181.jpg,216,17.721683502197266,198.27831649780273,39314.29079320283,91.7955168971309,198.27831554412842,198.2783167362213
IMG_182.jpg,199,194.32205200195312,4.677947998046875,21.883197472430766,2.3507276372094847,78.17790031433105,100.39666664600372
IMG_19.jpg,230,207.04505920410156,22.954940795898438,526.9293069432024,9.980409041694973,62.125515937805176,64.8122022151947
IMG_2.jpg,1111,1714.5025634765625,603.5025634765625,364215.34412278235,54.320662779168536,645.0497055053711,666.8184654712677
IMG_20.jpg,460,562.0897216796875,102.0897216796875,10422.311272636056,22.193417756453805,102.08975219726562,127.63141250610352
IMG_21.jpg,717,856.6226196289062,139.62261962890625,19494.475912038237,19.473168706960426,189.2027931213379,252.10578399896622
IMG_22.jpg,212,188.04718017578125,23.95281982421875,573.7375775314867,11.298499917084316,31.382543563842773,46.34392383694649
IMG_23.jpg,429,457.8119812011719,28.811981201171875,830.1302607366815,6.716079534072699,88.52793502807617,274.8398915529251
IMG_24.jpg,553,725.5792846679688,172.57928466796875,29783.609496507794,31.20782724556397,226.86071014404297,265.6703134775162
IMG_25.jpg,243,86.89274597167969,156.1072540283203,24369.47476026253,64.24166832441165,156.10725021362305,162.08492279052734
IMG_26.jpg,499,156.8165283203125,342.1834716796875,117089.5282907635,68.57384201997746,340.1834659576416,340.1834714412689
IMG_27.jpg,760,327.29058837890625,432.70941162109375,187237.43490547314,56.93544889751233,432.709415435791,506.7771586179733
IMG_28.jpg,423,299.2672424316406,123.73275756835938,15309.795295470394,29.251242923962028,166.58212280273438,219.33468198776245
IMG_29.jpg,309,178.31033325195312,130.68966674804688,17079.78899471555,42.294390533348505,130.6896629333496,142.8280810713768
IMG_3.jpg,302,381.551025390625,79.551025390625,6328.365640699863,26.34139913596854,163.21973705291748,171.37048095464706
IMG_30.jpg,307,39.96642303466797,267.03357696533203,71306.9312268999,86.98162116134594,267.0335741043091,267.03357207775116
IMG_31.jpg,250,163.7886505126953,86.21134948730469,7432.39678042219,34.48453979492187,86.21134281158447,102.83607655763626
IMG_32.jpg,961,949.1578979492188,11.84210205078125,140.2353809811175,1.2322686837441468,67.71604514122009,229.50678020715714
IMG_33.jpg,475,159.2682342529297,315.7317657470703,99686.54790176288,66.46984542043586,315.7317819595337,315.94471168518066
IMG_34.jpg,89,54.9744873046875,34.0255126953125,1157.735514178872,38.23091314080056,34.025513648986816,40.82259975001216
IMG_35.jpg,567,471.8303527832031,95.16964721679688,9057.261751369573,16.784770232239307,157.28719806671143,179.86007118225098
IMG_36.jpg,1267,1012.903076171875,254.096923828125,64565.24669891596,20.055005827002763,253.09697914123535,317.98549407720566
IMG_37.jpg,195,51.83327102661133,143.16672897338867,20496.712284939727,73.41883537096855,143.16672348976135,143.1667230129242
IMG_38.jpg,717,917.4461669921875,200.4461669921875,40178.66586185992,27.95622970602336,298.9466209411621,326.60284066200256
IMG_39.jpg,196,-50.79832458496094,246.79832458496094,60909.413017943734,125.91751254334741,246.7983250617981,246.79832650721073
IMG_4.jpg,170,152.9624481201172,17.037551879882812,290.27817405969836,10.022089341107538,49.412483870983124,91.30361723899841
IMG_40.jpg,236,296.9759216308594,60.975921630859375,3718.063018732704,25.837254928330246,142.70140933990479,149.83074551820755
IMG_41.jpg,250,81.11116027832031,168.8888397216797,28523.44018253521,67.55553588867188,167.88884019851685,167.8888430595398
IMG_42.jpg,802,1197.514892578125,395.514892578125,156432.03025108576,49.31607139378117,467.7220001220703,487.9029296338558
IMG_43.jpg,118,51.60939025878906,66.39060974121094,4407.713061809773,56.26322859424656,114.38699913024902,166.5765676498413
IMG_44.jpg,366,350.8266906738281,15.173309326171875,230.2293159076944,4.145712930648053,65.52690315246582,104.79241824150085
IMG_45.jpg,139,89.62833404541016,49.371665954589844,2437.561399131606,35.519184139992696,57.14411664009094,64.63442875444889
IMG_46.jpg,382,275.8799133300781,106.12008666992188,11261.47279483173,27.78012740050311,97.12008380889893,113.91723930835724
IMG_47.jpg,316,529.2303466796875,213.2303466796875,45467.18074513972,67.47795781002769,213.23033142089844,213.23030471801758
IMG_48.jpg,384,396.57940673828125,12.57940673828125,158.24147388711572,3.2758871714274087,52.36622619628906,69.60978603363037
IMG_49.jpg,514,434.4056701660156,79.59432983398438,6335.257341721095,15.485278177817971,76.5942656993866,106.47328388690948
IMG_5.jpg,819,399.8853759765625,419.1146240234375,175657.06807030737,51.17394676720849,417.1146364212036,417.11463260650635
IMG_50.jpg,1006,411.8011169433594,594.1988830566406,353072.3126257593,59.065495333662085,585.1989059448242,585.198904633522
IMG_51.jpg,297,324.5828552246094,27.582855224609375,760.8139023417607,9.287156641282618,98.9915657043457,119.44597506523132
IMG_52.jpg,135,128.74362182617188,6.256378173828125,39.142267853952944,4.634354202835648,12.04802417755127,27.82106101512909
IMG_53.jpg,176,102.87109375,73.12890625,5347.836929321289,41.55051491477273,72.12890338897705,72.72670793533325
IMG_54.jpg,529,456.4215393066406,72.57846069335938,5267.632956617512,13.719935858858104,115.1437349319458,178.1332605779171
IMG_55.jpg,149,65.3817367553711,83.6182632446289,6992.0139480480575,56.11963976149591,83.61826610565186,83.61826446652412
IMG_56.jpg,349,200.55648803710938,148.44351196289062,22035.476243876852,42.53395758249015,148.4435043334961,148.4435117840767
IMG_57.jpg,356,473.44329833984375,117.44329833984375,13792.928324941546,32.98969054489993,122.02099895477295,170.73958671092987
IMG_58.jpg,198,24.325897216796875,173.67410278320312,30162.693977550603,87.71419332485007,173.6740984916687,173.67410025000572
IMG_59.jpg,468,662.5869140625,194.5869140625,37864.06712436676,41.578400440705124,223.59914207458496,248.8243738412857
IMG_6.jpg,361,303.18206787109375,57.81793212890625,3342.9132756628096,16.016047681137465,69.69808769226074,90.80216860771179
IMG_60.jpg,293,171.5806884765625,121.4193115234375,14742.649210825562,41.440038062606654,119.41931343078613,127.46951216459274
IMG_61.jpg,193,19.00896644592285,173.99103355407715,30272.879757216,90.15079458760475,173.9910306930542,173.99103243649006
IMG_62.jpg,337,91.51380157470703,245.48619842529297,60263.47361730231,72.84456926566557,245.48619163036346,245.48619617149234
IMG_63.jpg,1121,281.2933349609375,839.7066650390625,705107.2833110243,74.90692819260147,839.7067031860352,839.7066969871521
IMG_64.jpg,289,469.863037109375,180.863037109375,32711.43819242716,62.582365781790664,182.86298751831055,206.88381564617157
IMG_65.jpg,215,114.57986450195312,100.42013549804688,10084.203613446094,46.707039766533434,99.42012548446655,99.42013341188431
IMG_66.jpg,823,1566.1903076171875,743.1903076171875,552331.8333361298,90.30258901788426,771.4576606750488,778.5488924980164
IMG_67.jpg,192,306.6361389160156,114.63613891601562,13141.444345572032,59.70632235209147,177.26278400421143,178.06022214889526
IMG_68.jpg,212,193.92974853515625,18.07025146484375,326.5339880026877,8.523703521152711,32.42133617401123,42.41099554300308
IMG_69.jpg,166,181.79922485351562,15.799224853515625,249.61550597194582,9.517605333443148,38.68913555145264,50.34522867202759
IMG_7.jpg,568,794.461181640625,226.461181640625,51284.66679006815,39.86992634518046,226.461181640625,268.88412976264954
IMG_70.jpg,412,644.650146484375,232.650146484375,54126.090659201145,56.4684821564017,240.68996047973633,252.77215719223022
IMG_71.jpg,602,-18.6102352142334,620.6102352142334,385157.06405266613,103.09140119837762,620.610235452652,620.6102347373962
IMG_72.jpg,589,514.9464111328125,74.0535888671875,5483.934024110436,12.572765512255943,124.9843978881836,204.5004506111145
IMG_73.jpg,153,140.2761993408203,12.723800659179688,161.89510321454145,8.316209581163195,32.99357986450195,45.23086333274841
IMG_74.jpg,865,706.1112060546875,158.8887939453125,25245.648841395974,18.36864669888006,148.88878631591797,174.81322288513184
IMG_75.jpg,666,255.30101013183594,410.69898986816406,168673.66027873033,61.666514995219835,424.3038387298584,433.51257164776325
IMG_76.jpg,485,360.7933044433594,124.20669555664062,15427.30322110001,25.609627949822812,163.36893272399902,221.7462865114212
IMG_77.jpg,207,176.27999877929688,30.720001220703125,943.7184750000015,14.840580299856581,57.45207405090332,89.96556389331818
IMG_78.jpg,271,215.908203125,55.091796875,3035.1060829162598,20.329076337638377,97.1383113861084,140.00678896903992
IMG_79.jpg,186,86.16035461425781,99.83964538574219,9967.954790750751,53.677228702011924,99.83963966369629,99.83964157104492
IMG_8.jpg,1326,857.82177734375,468.17822265625,219190.8481695652,35.30755826970211,474.54316902160645,554.731556892395
IMG_80.jpg,157,98.81652069091797,58.18347930908203,3385.317264510377,37.05954096119874,58.18347692489624,58.183476626873016
IMG_81.jpg,356,541.7274780273438,185.72747802734375,34494.696094397455,52.17063989532128,199.18268585205078,205.26750946044922
IMG_82.jpg,217,202.92800903320312,14.071990966796875,198.02092976961285,6.484788463961694,43.09126281738281,51.072939462959766
IMG_83.jpg,218,105.63204193115234,112.36795806884766,12626.558000562305,51.54493489396681,112.36795997619629,112.3679563999176
IMG_84.jpg,122,107.57545471191406,14.424545288085938,208.06750676804222,11.82339777711962,51.02052593231201,62.88333606719971
IMG_85.jpg,97,6.493793487548828,90.50620651245117,8191.373417274459,93.30536753860945,90.50620937347412,90.50620859861374
IMG_86.jpg,579,920.7056274414062,341.70562744140625,116762.73582512513,59.01651596570056,341.70562744140625,351.14160537719727
IMG_87.jpg,417,586.222900390625,169.222900390625,28636.39001661539,40.58103126873501,199.27161693572998,255.15193462371826
IMG_88.jpg,86,20.0836238861084,65.9163761138916,4344.968639988019,76.64694896964139,65.91637802124023,69.5957699418068
IMG_89.jpg,383,440.4148864746094,57.414886474609375,3296.4691888922825,14.990831977704797,122.20258116722107,139.59755611419678
IMG_9.jpg,371,150.59030151367188,220.40969848632812,48580.435186834075,59.40962223351163,220.9581903219223,231.47231091558933
IMG_90.jpg,2256,1385.8330078125,870.1669921875,757190.5942926407,38.571231923204785,870.1670684814453,1014.6426753997803
IMG_91.jpg,101,16.750530242919922,84.24946975708008,7097.973154349151,83.41531659116839,84.24947547912598,87.39768707752228
IMG_92.jpg,1366,60.933563232421875,1305.0664367675781,1703198.404377223,95.53927062720192,1305.0664386749268,1305.0664365291595
IMG_93.jpg,255,351.974365234375,96.974365234375,9404.027512609959,38.02916283700981,96.9743766784668,100.70862150192261
IMG_94.jpg,69,49.93280792236328,19.06719207763672,363.55781372549245,27.633611706719886,19.067193269729614,24.698375940322876
IMG_95.jpg,190,197.83258056640625,7.83258056640625,61.34931832924485,4.122410824424342,30.842053413391113,42.250298261642456
IMG_96.jpg,246,288.369873046875,42.369873046875,1795.2061420083046,17.223525628810975,51.98648452758789,76.82216835021973
IMG_97.jpg,522,853.7070922851562,331.70709228515625,110029.59507227316,63.54541997799929,332.70711517333984,405.18480587005615
IMG_98.jpg,153,141.84536743164062,11.154632568359375,124.42582773510367,7.290609521803513,45.53823471069336,47.17223119735718
IMG_99.jpg,242,84.94943237304688,157.05056762695312,24664.880791948177,64.89692877146823,157.05055904388428,162.66592454910278
