Frame_Idx,Crowd_Count,Scene_Type,LSTM_Pred,LSTM_Confidence,Pipeline_Risk
67,216.6,MEDIUM,1,0.9992,WARNING
68,225.3,MEDIUM,1,0.9962,WARNING
69,217.4,MEDIUM,1,0.9991,WARNING
70,220.4,MEDIUM,1,0.9988,WARNING
71,224.2,MEDIUM,1,0.9966,WARNING
72,237.8,MEDIUM,1,0.8185,WARNING
73,218.0,MEDIUM,1,0.9983,WARNING
74,215.4,MEDIUM,1,0.9996,WARNING
75,226.9,MEDIUM,1,0.9954,WARNING
76,217.9,MEDIUM,1,0.9986,WARNING
77,234.8,MEDIUM,1,0.9268,WARNING
78,235.5,MEDIUM,1,0.8122,WARNING
79,227.4,MEDIUM,1,0.9805,WARNING
80,229.0,MEDIUM,1,0.9823,WARNING
81,232.9,MEDIUM,1,0.9358,WARNING
82,221.7,MEDIUM,1,0.9961,WARNING
83,230.4,MEDIUM,1,0.9795,WARNING
84,237.5,MEDIUM,1,0.7859,WARNING
85,216.5,MEDIUM,1,0.9985,WARNING
86,215.8,MEDIUM,1,0.9994,WARNING
87,218.2,MEDIUM,1,0.9991,WARNING
88,221.3,MEDIUM,1,0.9974,WARNING
89,215.4,MEDIUM,1,0.999,WARNING
90,215.9,MEDIUM,1,0.9992,WARNING
91,206.3,MEDIUM,1,0.9999,WARNING
92,214.2,MEDIUM,1,0.9997,WARNING
93,215.3,MEDIUM,1,0.9995,WARNING
94,213.2,MEDIUM,1,0.9996,WARNING
95,216.3,MEDIUM,1,0.9995,WARNING
96,230.2,MEDIUM,1,0.9837,WARNING
97,207.7,MEDIUM,1,0.9998,WARNING
98,209.5,MEDIUM,1,0.9999,WARNING
99,208.1,MEDIUM,1,0.9999,WARNING
100,217.3,MEDIUM,1,0.9997,WARNING
101,209.8,MEDIUM,1,0.9998,WARNING
102,218.3,MEDIUM,1,0.9995,WARNING
103,207.7,MEDIUM,1,0.9999,WARNING
104,219.3,MEDIUM,1,0.9995,WARNING
105,216.3,MEDIUM,1,0.9995,WARNING
106,210.5,MEDIUM,1,0.9998,WARNING
107,223.2,MEDIUM,1,0.9986,WARNING
108,213.7,MEDIUM,1,0.9996,WARNING
109,212.4,MEDIUM,1,0.9998,WARNING
110,218.3,MEDIUM,1,0.9995,WARNING
111,239.8,MEDIUM,1,0.8306,WARNING
112,223.7,MEDIUM,1,0.9926,WARNING
113,219.6,MEDIUM,1,0.9986,WARNING
114,231.1,MEDIUM,1,0.9823,WARNING
115,219.2,MEDIUM,1,0.9981,WARNING
116,220.7,MEDIUM,1,0.9984,WARNING
117,237.3,MEDIUM,1,0.8755,WARNING
118,219.6,MEDIUM,1,0.9973,WARNING
119,229.6,MEDIUM,1,0.9853,WARNING
120,236.5,MEDIUM,1,0.8444,WARNING
121,213.5,MEDIUM,1,0.9992,WARNING
122,215.1,MEDIUM,1,0.9996,WARNING
123,213.9,MEDIUM,1,0.9996,WARNING
124,221.2,MEDIUM,1,0.9981,WARNING
125,213.6,MEDIUM,1,0.9993,WARNING
126,214.3,MEDIUM,1,0.9995,WARNING
127,212.6,MEDIUM,1,0.9996,WARNING
128,227.4,MEDIUM,1,0.9908,WARNING
129,217.0,MEDIUM,1,0.9985,WARNING
130,208.9,MEDIUM,1,0.9998,WARNING
131,232.6,MEDIUM,1,0.9849,WARNING
132,230.1,MEDIUM,1,0.9693,WARNING
133,218.5,MEDIUM,1,0.9985,WARNING
134,223.4,MEDIUM,1,0.9977,WARNING
135,226.7,MEDIUM,1,0.9931,WARNING
136,231.9,MEDIUM,1,0.9641,WARNING
137,222.2,MEDIUM,1,0.9966,WARNING
138,226.4,MEDIUM,1,0.9945,WARNING
139,214.4,MEDIUM,1,0.9995,WARNING
140,225.0,MEDIUM,1,0.9971,WARNING
141,217.3,MEDIUM,1,0.999,WARNING
142,214.8,MEDIUM,1,0.9995,WARNING
143,222.7,MEDIUM,1,0.9979,WARNING
144,230.9,MEDIUM,1,0.97,WARNING
145,215.7,MEDIUM,1,0.9988,WARNING
146,214.9,MEDIUM,1,0.9996,WARNING
147,226.0,MEDIUM,1,0.9958,WARNING
148,220.7,MEDIUM,1,0.9976,WARNING
149,235.1,MEDIUM,1,0.9066,WARNING
