Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_166.jpg,170,177.57460021972656,7.5746002197265625,57.37456848868169,4.455647188074448,7.5746002197265625,20.002619355916977
IMG_167.jpg,168,142.53619384765625,25.46380615234375,648.4054237641394,15.157027471633183,32.125075817108154,37.25334354490042
IMG_168.jpg,57,56.710365295410156,0.28963470458984375,0.08388826210284606,0.5081310606839364,7.514349937438965,17.05500438809395
IMG_169.jpg,127,119.9019775390625,7.0980224609375,50.381922855973244,5.588994063730315,11.831507444381714,15.601820901036263
IMG_17.jpg,71,205.86492919921875,134.86492919921875,18188.549127910286,189.9506045059419,137.71698379516602,146.87778842449188
IMG_170.jpg,300,278.72930908203125,21.27069091796875,452.44229212775826,7.090230305989584,39.05680561065674,42.050734877586365
IMG_171.jpg,15,29.473485946655273,14.473485946655273,209.4817954480277,96.48990631103516,15.473485469818115,18.0384920835495
IMG_172.jpg,11,16.87605857849121,5.876058578491211,34.52806441786015,53.4187143499201,14.875169396400452,16.375678420066833
IMG_173.jpg,104,80.61422729492188,23.385772705078125,546.894365013577,22.486319908728966,29.92965841293335,32.49260599166155
IMG_174.jpg,143,131.79454040527344,11.205459594726562,125.56232472904958,7.835985730578016,11.948976516723633,17.68815129995346
IMG_175.jpg,45,45.03931427001953,0.03931427001953125,0.0015456118271686137,0.08736504448784722,12.61704969406128,19.930096864700317
IMG_176.jpg,229,200.07354736328125,28.92645263671875,836.7396621443331,12.631638705990719,54.60839557647705,63.91613954305649
IMG_177.jpg,21,19.1785888671875,1.8214111328125,3.3175385147333145,8.67338634672619,3.817376434803009,10.82094693183899
IMG_178.jpg,43,37.08697509765625,5.91302490234375,34.963863495737314,13.751220703125,8.308187514543533,11.951896339654922
IMG_179.jpg,79,72.18238830566406,6.8176116943359375,46.47982921474613,8.629888220678401,13.859514236450195,24.5770882666111
IMG_18.jpg,235,242.92318725585938,7.923187255859375,62.77689629141241,3.371569045046543,10.847549438476562,35.279929623007774
IMG_180.jpg,101,112.8349609375,11.8349609375,140.06630039215088,11.717783106435643,12.473605155944824,17.292679652571678
IMG_181.jpg,60,55.0192985534668,4.980701446533203,24.807386899497942,8.301169077555338,16.82934856414795,17.96573841571808
IMG_182.jpg,253,221.263671875,31.736328125,1007.194522857666,12.544003211462451,40.56815552711487,43.18192631006241
IMG_183.jpg,187,155.262451171875,31.737548828125,1007.2720056176186,16.97195124498663,39.169528007507324,45.534550204873085
IMG_184.jpg,184,165.27430725097656,18.725692749023438,350.65156893082894,10.177006928817086,26.10933542251587,28.228821128606796
IMG_185.jpg,106,106.66339111328125,0.66339111328125,0.44008776918053627,0.6258406729068396,6.408849120140076,13.717129588127136
IMG_186.jpg,104,110.53338623046875,6.53338623046875,42.68513563647866,6.282102144681491,15.925335884094238,18.652005910873413
IMG_187.jpg,159,159.49346923828125,0.49346923828125,0.2435118891298771,0.3103580114976415,45.39388084411621,50.503281995654106
IMG_188.jpg,56,43.63839340209961,12.36160659790039,152.80931768125447,22.074297496250697,14.777310848236084,19.055017963051796
IMG_189.jpg,40,41.436893463134766,1.4368934631347656,2.06466282439942,3.5922336578369145,8.043421268463135,11.632356941699982
IMG_19.jpg,277,250.05111694335938,26.948883056640625,726.2422980004922,9.728838648606724,31.197099208831787,40.03290751576424
IMG_190.jpg,90,110.75706481933594,20.757064819335938,430.85573991411366,23.06340535481771,20.757068157196045,23.22742546722293
IMG_191.jpg,301,295.21258544921875,5.78741455078125,33.49416718259454,1.922729086638289,19.524770855903625,46.435519099235535
IMG_192.jpg,58,56.64147186279297,1.3585281372070312,1.8455986995832063,2.342289891736261,2.6040937304496765,14.125953078269958
IMG_193.jpg,172,166.675537109375,5.324462890625,28.34990507364273,3.095617959665698,21.025597095489502,25.41256481409073
IMG_194.jpg,213,249.93563842773438,36.935638427734375,1364.2413860643283,17.340675318185152,38.55742931365967,38.5574212372303
IMG_195.jpg,61,60.19176483154297,0.8082351684570312,0.6532440875307657,1.3249756859951332,7.367258787155151,22.09731015563011
IMG_196.jpg,107,103.97789764404297,3.0221023559570312,9.133102649881039,2.824394725193487,11.239597797393799,20.09303629398346
IMG_197.jpg,93,90.74116516113281,2.2588348388671875,5.102334829280153,2.4288546654485885,11.120844841003418,20.22188150882721
IMG_198.jpg,9,32.067283630371094,23.067283630371094,532.0995740839862,256.30315144856775,23.067283630371094,23.06728358566761
IMG_199.jpg,88,88.49064636230469,0.4906463623046875,0.24073385284282267,0.5575526844371449,8.529669284820557,26.399327740073204
IMG_2.jpg,52,67.23486328125,15.23486328125,232.10105919837952,29.297814002403843,15.234868049621582,17.718392610549927
IMG_20.jpg,15,22.80160140991211,7.801601409912109,60.86498455914261,52.01067606608073,7.80160117149353,11.743089526891708
IMG_200.jpg,48,54.44039535522461,6.440395355224609,41.47869233159872,13.417490323384603,7.552697658538818,11.367299936711788
IMG_201.jpg,131,108.11734771728516,22.882652282714844,523.6157754916348,17.467673498255607,33.776681423187256,39.49441933631897
IMG_202.jpg,180,187.23545837402344,7.2354583740234375,52.351857882225886,4.0196990966796875,15.16225790977478,21.379390120506287
IMG_203.jpg,187,162.2572021484375,24.7427978515625,612.2060455232859,13.231442701370321,36.24004507064819,49.49483159184456
IMG_204.jpg,148,162.46087646484375,14.46087646484375,209.11694813147187,9.770862476245776,17.942079544067383,25.151256203651428
IMG_205.jpg,57,48.392398834228516,8.607601165771484,74.09079782899062,15.101054676792078,10.01117753982544,12.584553956985474
IMG_206.jpg,89,83.82613372802734,5.173866271972656,26.768892200256232,5.813332889856917,9.357888460159302,15.711364582180977
IMG_207.jpg,106,114.62275695800781,8.622756958007812,74.35193755687214,8.134676375479069,18.60389232635498,22.84688037633896
IMG_208.jpg,73,76.66400146484375,3.66400146484375,13.424906734377146,5.019180088827055,7.084873199462891,16.14343674480915
IMG_209.jpg,149,146.54710388183594,2.4528961181640625,6.0166993665043265,1.6462390054792366,12.711105585098267,23.586435675621033
IMG_21.jpg,89,96.39620971679688,7.396209716796875,54.70391817484051,8.310347996400983,12.024048328399658,18.323680996894836
IMG_210.jpg,35,23.725936889648438,11.274063110351562,127.10449901618995,32.21160888671875,15.766333818435669,20.3451007604599
IMG_211.jpg,51,47.92353439331055,3.076465606689453,9.464640629143105,6.032285503312653,5.791160821914673,10.709935128688812
IMG_212.jpg,139,132.11538696289062,6.884613037109375,47.39789667073637,4.952959019503147,9.716914653778076,12.612724475562572
IMG_213.jpg,284,281.8476257324219,2.152374267578125,4.63271498773247,0.7578782632317341,4.191295623779297,12.569854825735092
IMG_214.jpg,138,140.69479370117188,2.694793701171875,7.261913091875613,1.9527490588201992,20.130913257598877,22.76204028725624
IMG_215.jpg,52,53.27362823486328,1.2736282348632812,1.6221288806409575,2.4492850670447717,7.27627420425415,11.80174908041954
IMG_216.jpg,161,174.03028869628906,13.030288696289062,169.78842350863852,8.09334701632861,16.43587589263916,18.005087733268738
IMG_217.jpg,111,121.4217529296875,10.4217529296875,108.61293412744999,9.388966603322071,20.517874717712402,24.284700632095337
IMG_218.jpg,73,68.42153930664062,4.578460693359375,20.96230232063681,6.271863963505993,9.378129959106445,18.079180508852005
IMG_219.jpg,450,389.1981506347656,60.801849365234375,3696.8648862326518,13.511522081163193,69.63101005554199,71.99061843752861
IMG_22.jpg,301,257.447265625,43.552734375,1896.8406715393066,14.469346968438538,58.2877082824707,63.531441166996956
IMG_220.jpg,70,65.04574584960938,4.954254150390625,24.544634186662734,7.077505929129464,8.217527151107788,14.594505220651627
IMG_221.jpg,75,70.75814819335938,4.241851806640625,17.993306749500334,5.655802408854167,13.970667362213135,18.469073921442032
IMG_222.jpg,154,121.1703109741211,32.829689025878906,1077.788481535914,21.317979886934353,35.36218500137329,41.452051401138306
IMG_223.jpg,144,181.4462432861328,37.44624328613281,1402.2211362442467,26.00433561537001,39.11902642250061,49.12338325381279
IMG_224.jpg,142,122.02099609375,19.97900390625,399.16059708595276,14.069721060739438,19.97899967432022,27.970206920057535
IMG_225.jpg,266,246.70223999023438,19.297760009765625,372.4035413945094,7.254796996152491,38.30983924865723,46.89659661054611
IMG_226.jpg,94,88.89358520507812,5.106414794921875,26.075472057797015,5.432356164810505,6.700391501188278,17.75446466356516
IMG_227.jpg,96,120.12763977050781,24.127639770507812,582.1430008953903,25.132958094278973,24.127635955810547,28.929039895534515
IMG_228.jpg,159,167.1167449951172,8.116744995117188,65.88154931575991,5.104871066111439,8.116742134094238,25.669702023267746
IMG_229.jpg,65,60.77149963378906,4.2285003662109375,17.880215347046033,6.5053851787860575,4.982938468456268,15.770115286111832
IMG_23.jpg,240,213.8816375732422,26.118362426757812,682.1688558554742,10.882651011149088,35.294241428375244,38.65278209745884
IMG_230.jpg,93,84.16250610351562,8.837493896484375,78.10129837039858,9.502681609122984,21.60702896118164,32.571145325899124
IMG_231.jpg,79,87.0475082397461,8.047508239746094,64.76238886878127,10.186719290817841,14.969396114349365,20.478274542838335
IMG_232.jpg,134,89.79437255859375,44.20562744140625,1954.1374974884093,32.989274210004666,47.40907096862793,49.54355117678642
IMG_233.jpg,29,45.31897735595703,16.31897735595703,266.30902194423834,56.272335710196664,16.955628395080566,23.566423892974854
IMG_234.jpg,212,202.2241973876953,9.775802612304688,95.56631671474315,4.611227647313532,16.48200798034668,23.832556530833244
IMG_235.jpg,180,152.27694702148438,27.723052978515625,768.5676664495841,15.401696099175346,36.09021186828613,43.53742963075638
IMG_236.jpg,196,205.43478393554688,9.434783935546875,89.01514791045338,4.813665273238202,9.434779644012451,24.760671019554138
IMG_237.jpg,323,250.6564178466797,72.34358215332031,5233.593878774205,22.397393855517127,81.52761554718018,88.24441492557526
IMG_238.jpg,51,56.91571807861328,5.915718078613281,34.99572038563201,11.599447212967217,14.852109432220459,16.230898141860962
IMG_239.jpg,166,179.358642578125,13.358642578125,178.45333153009415,8.047375047063253,22.567797660827637,33.48474156856537
IMG_24.jpg,79,78.9510498046875,0.0489501953125,0.002396121621131897,0.06196227254746836,9.789093345403671,19.02481998503208
IMG_240.jpg,95,93.75845336914062,1.241546630859375,1.5414380365982652,1.3068911903782894,13.10188627243042,23.778224676847458
IMG_241.jpg,89,87.56067657470703,1.4393234252929688,2.071651922597084,1.6172173317898526,14.034922003746033,22.01575231552124
IMG_242.jpg,177,167.9954071044922,9.004592895507812,81.08269321382977,5.087340618930967,18.667777180671692,35.23373696208
IMG_243.jpg,143,150.8190460205078,7.8190460205078125,61.13748067081906,5.467864350005463,17.285327672958374,33.55357889831066
IMG_244.jpg,105,87.13166046142578,17.86833953857422,319.2775578657747,17.017466227213543,23.04264259338379,26.368548318743706
IMG_245.jpg,85,82.96336364746094,2.0366363525390625,4.1478876324836165,2.3960427676930145,20.654809951782227,26.037955284118652
IMG_246.jpg,376,321.3979187011719,54.602081298828125,2981.387282163836,14.521830132667054,75.90317344665527,79.48066663742065
IMG_247.jpg,104,167.41995239257812,63.419952392578125,4022.090361476876,60.98072345440204,67.85370349884033,73.96880806982517
IMG_248.jpg,62,60.45379638671875,1.54620361328125,2.3907456137239933,2.4938767956149195,2.7939565181732178,13.525802344083786
IMG_249.jpg,107,111.54635620117188,4.546356201171875,20.669354707933962,4.248931029132594,16.376277923583984,20.483301877975464
IMG_25.jpg,216,224.97618103027344,8.976181030273438,80.57182588824071,4.155639365867332,18.519161462783813,32.962351739406586
IMG_250.jpg,24,47.45854187011719,23.458541870117188,550.3031866720412,97.74392445882162,23.45854425430298,23.458543181419373
IMG_251.jpg,274,222.03257751464844,51.96742248535156,2700.612999771023,18.96621258589473,55.140395641326904,58.16693904995918
IMG_252.jpg,31,39.90557098388672,8.905570983886719,79.30919454904506,28.72764833511845,9.116111755371094,15.676613569259644
IMG_253.jpg,132,129.03831481933594,2.9616851806640625,8.77157910936512,2.2437008944424717,7.50260853767395,19.828505247831345
IMG_254.jpg,91,92.22453308105469,1.2245330810546875,1.4994812665972859,1.3456407484117445,2.609853744506836,10.177757576107979
IMG_255.jpg,49,57.20402526855469,8.204025268554688,67.30603060708381,16.742908711336096,9.628397941589355,23.03587755560875
IMG_256.jpg,194,194.1181640625,0.1181640625,0.013962745666503906,0.06090931056701031,12.119780778884888,24.737542152404785
IMG_257.jpg,132,157.40402221679688,25.404022216796875,645.3643447915092,19.24547137636127,26.40401840209961,35.176524341106415
IMG_258.jpg,55,51.85560989379883,3.144390106201172,9.887189139975817,5.717072920365767,9.191278249025345,16.49892794340849
IMG_259.jpg,87,97.16454315185547,10.164543151855469,103.3179374859319,11.683382933167206,10.383214235305786,15.622103549540043
IMG_26.jpg,38,43.06879806518555,5.068798065185547,25.692713825628744,13.338942276804069,5.473132491111755,11.468932643532753
IMG_260.jpg,54,50.27094650268555,3.729053497314453,13.905839985833154,6.905654624656394,9.736849308013916,16.984594702720642
IMG_261.jpg,184,167.4451904296875,16.5548095703125,274.06171990931034,8.997179114300272,22.00819730758667,38.74344137310982
IMG_262.jpg,138,150.12353515625,12.12353515625,146.9801046848297,8.78517040307971,15.038722515106201,26.40754723548889
IMG_263.jpg,95,96.18714904785156,1.1871490478515625,1.4093228618148714,1.2496305766858553,16.943048000335693,19.40288445353508
IMG_264.jpg,36,44.17383575439453,8.173835754394531,66.81159093981842,22.705099317762585,12.668929100036621,21.30118814110756
IMG_265.jpg,28,34.15797424316406,6.1579742431640625,37.92064677947201,21.992765154157365,7.178906440734863,14.124313831329346
IMG_266.jpg,59,53.320152282714844,5.679847717285156,32.2606700915494,9.626860537771451,8.631297707557678,12.78868006169796
IMG_267.jpg,62,62.95575714111328,0.9557571411132812,0.9134717127890326,1.5415437759891633,10.597256660461426,16.898525893688202
IMG_268.jpg,79,85.00108337402344,6.0010833740234375,36.013001661980525,7.596308068384099,8.61559247970581,18.350471898913383
IMG_269.jpg,308,310.356201171875,2.356201171875,5.551683962345123,0.7650003804788961,11.156503200531006,27.090061515569687
IMG_27.jpg,207,194.69412231445312,12.305877685546875,151.4346256116405,5.944868447124095,29.663918495178223,46.84082442522049
IMG_270.jpg,142,133.51058959960938,8.489410400390625,72.07008894626051,5.978458028444102,27.626441478729248,35.13714039325714
IMG_271.jpg,54,60.00740051269531,6.0074005126953125,36.0888609199319,11.12481576425058,18.509734272956848,23.875490099191666
IMG_272.jpg,164,150.51756286621094,13.482437133789062,181.77611106657423,8.220998252310403,23.727645874023438,38.21606481075287
IMG_273.jpg,61,61.94649124145508,0.9464912414550781,0.895845670151175,1.5516249859919313,6.276714324951172,10.362807780504227
IMG_274.jpg,200,177.17861938476562,22.821380615234375,520.8154131853953,11.410690307617188,34.44433403015137,40.01696717739105
IMG_275.jpg,88,89.20156860351562,1.201568603515625,1.4437671089544892,1.365418867631392,3.0830001831054688,9.189497157931328
IMG_276.jpg,38,52.98027801513672,14.980278015136719,224.4087294107885,39.421784250359785,14.980279922485352,14.980279110372066
IMG_277.jpg,67,59.16383361816406,7.8361663818359375,61.40550356381573,11.695770719158116,7.836163729429245,20.57448948919773
IMG_278.jpg,57,52.4172477722168,4.582752227783203,21.00161798125191,8.03991618909334,13.466463804244995,18.67997182160616
IMG_279.jpg,197,192.94403076171875,4.05596923828125,16.450886461883783,2.0588676336453045,29.313626289367676,45.932307839393616
IMG_28.jpg,61,54.329002380371094,6.670997619628906,44.50220924109453,10.936061671522797,22.335597038269043,23.691542387008667
IMG_280.jpg,88,103.52828979492188,15.528289794921875,241.12778395507485,17.64578385786577,16.528275966644287,23.03787726163864
IMG_281.jpg,146,148.4267120361328,2.4267120361328125,5.888931306311861,1.662131531597817,12.307946681976318,25.003537863492966
IMG_282.jpg,24,97.75518035888672,73.75518035888672,5439.826629771909,307.3132514953613,73.75518608093262,73.75518381595612
IMG_283.jpg,226,200.59092712402344,25.409072875976562,645.6209844166879,11.242952599989628,28.00378680229187,31.04434421658516
IMG_284.jpg,38,56.6680908203125,18.6680908203125,348.49761487543583,49.12655479029605,18.668092250823975,20.602497696876526
IMG_285.jpg,54,60.70210647583008,6.702106475830078,44.91823121336347,12.411308288574219,6.881564617156982,13.847741395235062
IMG_286.jpg,68,81.37869262695312,13.378692626953125,178.9894164064899,19.67454798081342,19.081061840057373,25.587085962295532
IMG_287.jpg,89,79.64086151123047,9.359138488769531,87.59347325196723,10.515885942437675,15.171161890029907,19.628514990210533
IMG_288.jpg,20,40.35431671142578,20.35431671142578,414.29820878902683,101.77158355712889,21.35431671142578,23.40380883216858
IMG_289.jpg,45,55.35295486450195,10.352954864501953,107.18367442641465,23.006566365559898,10.352954149246216,11.92309257388115
IMG_29.jpg,92,106.6207504272461,14.620750427246094,213.76634305581683,15.89212002961532,14.620744705200195,19.64724588394165
IMG_290.jpg,119,96.14888000488281,22.851119995117188,522.1736850312445,19.20262184463629,29.009399890899658,34.58582869172096
IMG_291.jpg,177,176.87832641601562,0.121673583984375,0.014804461039602757,0.06874213784427967,6.443966865539551,38.23775723576546
IMG_292.jpg,93,94.32957458496094,1.3295745849609375,1.7677685769740492,1.4296500913558468,18.316325902938843,22.082620799541473
IMG_293.jpg,327,330.0661926269531,3.066192626953125,9.401537225581706,0.9376735862241973,17.635457277297974,28.339524172246456
IMG_294.jpg,46,42.26777267456055,3.732227325439453,13.929520808756934,8.11353766399881,5.238206595182419,13.33504868298769
IMG_295.jpg,154,150.10458374023438,3.895416259765625,15.174267836846411,2.5294910777698862,12.778139591217041,28.48277375102043
IMG_296.jpg,28,38.34161376953125,10.34161376953125,106.94897535815835,36.934334891183035,10.341616868972778,17.170745074748993
IMG_297.jpg,66,61.65008544921875,4.34991455078125,18.921756599098444,6.590779622395833,9.56725788116455,12.1184750944376
IMG_298.jpg,207,185.75389099121094,21.246109008789062,451.39714801334776,10.263820777192784,37.72829866409302,40.785471096634865
IMG_299.jpg,98,100.86759948730469,2.8675994873046875,8.223126819590107,2.9261219258211097,9.031099319458008,10.840565472841263
IMG_3.jpg,61,75.56046295166016,14.560462951660156,212.007081366668,23.86961139616419,14.56046438217163,26.0572689473629
IMG_30.jpg,51,62.86662673950195,11.866626739501953,140.81683017466275,23.26789556765089,11.866629123687744,19.924380771815777
IMG_300.jpg,196,168.37832641601562,27.621673583984375,762.9568515801802,14.09269060407366,42.0750093460083,46.97282887995243
IMG_301.jpg,33,35.510292053222656,2.5102920532226562,6.301566192472819,7.606945615826231,7.024707317352295,8.855019897222519
IMG_302.jpg,79,87.41506958007812,8.415069580078125,70.81339603755623,10.651986810225475,15.184677600860596,18.638765141367912
IMG_303.jpg,68,72.95967102050781,4.9596710205078125,24.598336631665006,7.29363385368796,13.239398956298828,16.783817246556282
IMG_304.jpg,177,185.73953247070312,8.739532470703125,76.37942780647427,4.937588966498941,16.727565109729767,26.06355507671833
