Ground_Truth,Prediction,Confidence,Final_Count
0,0,0.99999595,12.968725470303132
0,0,0.99999595,13.08095822763982
0,0,0.99999595,13.393772621370132
0,0,0.99999595,13.176483415298675
0,0,0.99999595,13.328125502430202
0,0,0.99999595,12.937948607872071
0,0,0.99999595,12.939988963844932
0,0,0.99999595,13.178570513319585
0,0,0.99999595,13.039973008626692
0,0,0.99999595,13.323557711959964
0,0,0.99999595,12.800738028173924
0,0,0.99999595,13.18665363062171
0,0,0.99999595,13.48414275135025
0,0,0.99999595,13.33111632812485
0,0,0.99999595,13.001939000309541
0,0,0.99999595,12.716523302651188
0,0,0.99999595,13.12832244796967
0,0,0.99999595,12.59201931174392
0,0,0.99999595,13.41741395703971
0,0,0.99999595,12.349365898247079
0,0,0.99999595,12.969319915958176
0,0,0.99999595,13.197013958957395
0,0,0.99999595,12.637199787762718
0,0,0.99999595,13.192048657170977
0,0,0.99999595,12.912837393588136
0,0,0.9999962,12.355330057159916
0,0,0.9999962,11.743040819954933
0,0,0.9999962,11.866529005690335
0,0,0.9999962,11.441324982067647
0,0,0.9999962,11.87595635383115
0,0,0.9999962,11.7181573128372
0,0,0.9999962,11.990924297650535
0,0,0.9999962,12.041822091230745
0,0,0.9999962,11.57282557118102
0,0,0.9999962,11.397595029558603
0,0,0.9999962,11.768370661989625
0,0,0.9999962,11.486322980740278
0,0,0.9999962,11.770890004161929
0,0,0.9999962,12.084489593319299
0,0,0.9999962,11.73153976979718
0,0,0.9999962,11.650271327583445
0,0,0.9999962,11.583785421136987
0,0,0.9999962,11.568803628916964
0,0,0.9999962,11.444634705323526
0,0,0.9999962,11.820754002996347
0,0,0.9999962,11.889706522580607
0,0,0.9999962,11.732616695868101
0,0,0.9999962,11.488644974353196
0,0,0.9999962,11.606833085550946
0,0,0.9999962,11.671272915532487
0,0,0.9999962,11.553504830780334
0,0,0.9999962,11.30788734319948
0,0,0.9999962,11.772755687024
0,0,0.9999962,11.773086338156553
0,0,0.9999963,11.083343618159837
0,0,0.9999963,11.5453499571139
0,0,0.9999963,11.779324068371979
0,0,0.9999963,11.27419705812872
0,0,0.9999963,11.511143491804189
0,0,0.9999963,11.497190357019354
0,0,0.9999963,11.010973936727947
0,0,0.9999963,11.33236678210309
0,0,0.9999963,11.48456963596266
0,0,0.9999963,11.638916996054819
0,0,0.9999963,11.75138146632509
0,0,0.9999963,10.98788820734214
0,0,0.9999963,11.90731471781695
0,0,0.9999963,11.239268170066977
0,0,0.9999963,11.188242881618123
0,0,0.9999963,11.221881457745418
0,0,0.9999963,11.181386726852923
0,0,0.9999963,11.463092254516969
0,0,0.9999963,10.746682910425244
0,0,0.9999963,11.398601352220783
0,0,0.9999963,11.31634706218574
0,0,0.9999963,11.008817877088392
0,0,0.9999963,11.481376514460454
0,0,0.9999963,11.401695350445316
0,0,0.9999963,11.335748459135644
0,0,0.9999963,11.646443417986733
0,0,0.9999963,11.333065709303781
0,0,0.9999963,11.339354063733694
0,0,0.9999963,11.516618370265288
0,0,0.9999963,11.189273947065722
0,0,0.9999963,11.050078559690782
0,0,0.9999963,11.31228592268371
0,0,0.9999962,12.052599194702967
0,0,0.9999962,12.267628598686068
0,0,0.9999962,12.146062143588097
0,0,0.9999962,12.052242347651395
0,0,0.9999962,12.136763207260593
0,0,0.9999962,12.017728914556608
0,0,0.9999962,12.158206328334561
0,0,0.9999962,12.432242342182638
0,0,0.9999962,11.816554719125698
0,0,0.9999962,12.484385463536576
0,0,0.9999962,12.106392379145666
0,0,0.9999962,12.136028706008569
0,0,0.9999962,12.288003478806623
0,0,0.9999962,12.253014646079112
0,0,0.9999962,11.530670435293683
0,0,0.9999962,12.595561130557373
0,0,0.9999962,12.133399148832952
0,0,0.9999962,11.910888431894772
0,0,0.9999962,11.655024594721398
0,0,0.9999962,12.346512775658432
0,0,0.9999962,12.444208119072295
0,0,0.9999962,12.013572730584771
0,0,0.9999962,12.253361194470038
0,0,0.9999962,12.220110073313544
0,0,0.9999962,12.608881424731258
0,0,0.9999962,11.892764530237779
0,0,0.9999962,12.153618854680062
0,0,0.9999962,11.815491188789112
0,0,0.9999962,12.383196335187474
0,0,0.9999962,12.684454986756034
0,0,0.9999962,11.901005910171081
0,0,0.9999962,12.035402562192612
0,0,0.9999962,12.16205148734974
0,0,0.9999962,11.925066410500035
0,0,0.9999962,11.851108216037964
0,0,0.9999962,12.13199341800573
0,0,0.9999962,11.630180472387842
0,0,0.9999962,11.862556360728599
0,0,0.9999962,12.385870687557782
0,0,0.9999962,12.078039118871647
0,0,0.9999962,12.244416306077147
0,0,0.9999962,11.879599066219345
0,0,0.9999962,12.081280445769687
0,0,0.9999962,12.02280425806646
0,0,0.9999962,11.648295854239077
0,0,0.9999962,11.79145509101898
0,0,0.9999962,11.935061347796353
0,0,0.9999962,11.957195488200915
0,0,0.9999962,12.014358951664587
0,0,0.9999962,11.705653450383691
0,0,0.9999962,11.585398524253534
0,0,0.9999962,11.646634373796179
0,0,0.9999962,11.912664927978273
0,0,0.9999962,12.134392804934722
0,0,0.9999962,12.112567617876113
0,0,0.9999962,12.112026256068889
0,0,0.9999962,12.193680272029942
0,0,0.9999962,11.966289173336978
0,0,0.9999962,12.04737665110592
0,0,0.9999962,12.261115557197371
0,0,0.9999962,11.935375718820223
0,0,0.9999962,11.771438681847757
0,0,0.9999962,11.67605192264845
0,0,0.9999962,11.78757757975507
0,0,0.9999962,11.252882216650681
0,0,0.9999962,11.562706997239689
0,0,0.9999962,11.93267431087167
0,0,0.9999962,11.591114109798266
0,0,0.9999962,11.545409164854139
0,0,0.9999962,11.280076220003485
0,0,0.9999963,11.732234807876429
0,0,0.9999963,11.389729448588376
0,0,0.9999963,11.712407483602231
0,0,0.9999963,11.571447430953977
0,0,0.9999963,11.26824668292705
0,0,0.9999963,11.035205468486788
0,0,0.9999963,11.132172495407096
0,0,0.9999963,11.399198183066254
0,0,0.9999963,11.443073133916661
0,0,0.9999963,11.114832156702862
0,0,0.9999963,11.173728680834387
0,0,0.9999963,11.300147733419173
0,0,0.9999963,11.50320057437855
0,0,0.9999963,11.807728584158735
0,0,0.9999963,10.986619454065819
0,0,0.9999963,11.543225768335214
0,0,0.9999963,11.183705608997883
0,0,0.9999963,11.476091991098018
0,0,0.9999963,11.300065680411793
0,0,0.9999963,11.300256985397828
0,0,0.9999963,11.43172043926159
0,0,0.9999963,10.935970777631114
0,0,0.9999963,11.321891666856557
0,0,0.9999963,11.27858428220316
0,0,0.9999963,11.514510155457582
0,0,0.9999963,11.443150263283297
0,0,0.9999963,11.533413925790542
0,0,0.9999963,11.250976436471662
0,0,0.9999963,11.64260730603236
0,0,0.9999963,11.614128219896518
0,0,0.9999963,11.358758169562144
0,0,0.9999963,11.624803965940892
0,0,0.9999963,11.885621826753988
0,0,0.9999963,11.632649625861324
0,0,0.9999963,11.375395441556078
0,0,0.9999963,11.830551021616516
0,0,0.9999963,11.852461393839246
0,0,0.9999963,11.923885201183325
0,0,0.9999963,11.83095650683335
0,0,0.9999963,11.880847397882881
0,0,0.9999963,11.98653009270747
0,0,0.9999963,11.948922003041343
0,0,0.9999963,11.589757182469878
0,0,0.9999963,11.865903420680288
0,0,0.9999962,11.983237983264372
0,0,0.9999962,11.99513422907436
0,0,0.9999962,11.70133583044332
0,0,0.9999962,12.086087501911303
0,0,0.9999962,12.062553429593141
0,0,0.9999962,11.911348081933001
0,0,0.9999962,11.453382221155742
0,0,0.9999962,11.646398794702527
0,0,0.99998987,30.21746160596987
0,0,0.99998987,29.3940945974394
0,0,0.99998987,29.417464896785955
0,0,0.99998987,29.99931714860684
0,0,0.99998987,30.863946411923383
0,0,0.99998987,29.454051073709483
0,0,0.99998987,29.708887677926455
0,0,0.99998987,29.780414867417058
0,0,0.99998975,30.09747839039135
0,0,0.99998975,30.15491254621271
0,0,0.99998987,28.689345998711627
0,0,0.99998987,30.072501488335323
0,0,0.99998987,30.101410351335883
0,0,0.99998987,28.405986004552275
0,0,0.99998987,29.273418748282058
0,0,0.99999,29.48311804874543
0,0,0.99999,29.716138169782983
0,0,0.99999,30.142155578018247
0,0,0.99999,28.94626331392212
0,0,0.99999,29.448099314599997
0,0,0.99999,29.273756734303795
0,0,0.9999901,27.764130940154416
0,0,0.9999901,30.01581896363216
0,0,0.9999901,29.986771813186618
0,0,0.9999901,29.092165859685323
0,0,0.9999902,28.516193679453327
0,0,0.9999902,29.045230350411856
0,0,0.9999902,29.51036217983608
0,0,0.9999902,29.284693019943756
0,0,0.9999902,29.833853209670142
0,0,0.9999902,29.681796915316244
0,0,0.9999902,30.18072857911063
0,0,0.9999902,30.15844946762951
0,0,0.99999,29.61065729653212
0,0,0.99999,29.39859977945323
0,0,0.99999,29.21481015515129
0,0,0.99999,30.05840003889674
0,0,0.99999,29.262178858114467
0,0,0.99999,30.354179630389012
0,0,0.99999,29.57002111097926
0,0,0.99999,29.853648648546443
0,0,0.99999,28.959681654722758
0,0,0.99999,29.889789469815057
0,0,0.99998987,30.271870685136403
0,0,0.99999,28.882457048595068
0,0,0.99999,29.428069783418046
0,0,0.99999,28.775842313377627
0,0,0.99999,29.411336058839492
0,0,0.99999,30.31544178775872
0,0,0.99999,28.401683739066726
0,0,0.99999,28.82146265406501
0,0,0.9999901,29.909272115627026
0,0,0.9999901,28.7532402560639
0,0,0.9999901,29.072451268416117
0,0,0.9999901,29.952942679984965
0,0,0.9999902,28.569867570451503
0,0,0.9999902,28.255054504410918
0,0,0.99999034,28.23078549287613
0,0,0.99999034,29.174117080569406
0,0,0.99999034,28.354185858901147
0,0,0.99999046,28.833622017010896
0,0,0.9999902,29.157137416344757
0,0,0.99999034,28.97145294850724
0,0,0.99999034,29.288647170188902
0,0,0.99999034,29.013430485887728
0,0,0.99999034,29.73537591384158
0,0,0.9999902,30.37973216032945
0,0,0.9999902,29.28760608410964
0,0,0.9999902,29.35630763893901
0,0,0.9999902,28.91668463828493
0,0,0.9999902,29.101953138889673
0,0,0.9999902,28.386022060924912
0,0,0.9999902,29.365322660683866
0,0,0.9999902,28.876680014446734
0,0,0.99999034,29.24381578204334
0,0,0.9999902,29.986803429144384
0,0,0.9999902,29.41264975491102
0,0,0.9999902,28.481810700216577
0,0,0.99999034,28.60456602977397
0,0,0.99999034,29.19788656452589
0,0,0.99999034,28.87379330088376
0,0,0.99999034,28.84292825588219
0,0,0.99999034,29.297722825109048
0,0,0.99999034,28.913974929418714
0,0,0.99999034,27.983870649252793
0,0,0.99999034,29.330817676324784
0,0,0.99999034,29.19768461776404
0,0,0.99999034,30.333939893992724
0,0,0.99999034,29.296499153738846
0,0,0.99999034,28.767563163566855
0,0,0.99999034,28.04103616074879
0,0,0.99999034,29.523074552105765
0,0,0.99999034,28.84740097575836
0,0,0.99999034,30.015523874865803
0,0,0.99999034,29.121437422728068
0,0,0.99999034,29.7531087632441
0,0,0.99999034,28.367723193788105
0,0,0.99999034,29.450398254498925
0,0,0.9999902,30.534231467876694
0,0,0.9999902,29.252144762667946
0,0,0.9999902,29.4963540145201
0,0,0.9999901,30.556668745996994
0,0,0.99999,30.68914453988289
0,0,0.99999,29.77123546118037
0,0,0.99998987,30.280135961867845
0,0,0.99998987,30.288918475231664
0,0,0.99998975,29.892276479818168
0,0,0.9999896,31.40949125383813
0,0,0.9999896,30.32048043038262
0,0,0.9999895,30.18261982862972
0,0,0.9999895,30.02973349305792
0,0,0.9999895,29.582464973114554
0,0,0.9999895,30.894909597520922
0,0,0.9999895,29.612506637110968
0,0,0.9999895,29.82222934967504
0,0,0.9999895,30.064125273414366
0,0,0.9999895,30.600566898056634
0,0,0.9999895,29.574127467896954
0,0,0.9999895,29.72707739269022
0,0,0.9999896,29.710650642512753
0,0,0.9999896,29.649290468824226
0,0,0.9999896,28.722818555121343
0,0,0.9999896,31.3736840951904
0,0,0.9999896,30.458017950463496
0,0,0.9999896,30.463473183423265
0,0,0.9999896,30.158892739097215
0,0,0.9999895,30.524953451043274
0,0,0.9999895,30.943587098992168
0,0,0.9999894,31.565966618712707
0,0,0.9999893,30.277891720241747
0,0,0.9999893,29.908925604050125
0,0,0.9999893,31.018976727038652
0,0,0.9999893,30.127867410043244
0,0,0.9999893,30.732624133140416
0,0,0.9999893,29.934762544829134
0,0,0.9999893,30.66498439655468
0,0,0.9999893,30.71127520068762
0,0,0.9999893,29.111472975995238
0,0,0.9999893,30.62844231283426
0,0,0.9999893,30.786731545328173
0,0,0.9999893,31.33172227400437
0,0,0.9999893,31.20841827761565
0,0,0.99998915,31.83810793856302
0,0,0.99998915,30.873286420504833
0,0,0.99998903,30.116456392932324
0,0,0.99998915,29.651497817111185
0,0,0.9999893,29.025436054646395
0,0,0.9999893,29.45419786875359
0,0,0.9999894,29.30398697458047
0,0,0.9999895,30.442802309570357
0,0,0.9999896,28.786421047882722
0,0,0.9999896,29.842191002997644
0,0,0.99998975,28.533641864067942
0,0,0.99998987,29.860546705222475
0,0,0.99998987,29.759151982276606
0,0,0.99999,28.319764754235425
0,0,0.99999,27.952273744590403
0,0,0.9999902,29.040470052275744
0,0,0.9999902,27.9429377629394
0,0,0.99999034,28.811946321937935
0,0,0.99999034,28.856184651739863
0,0,0.99999034,29.231499209981337
0,0,0.99999034,29.340004842974338
0,0,0.99999046,28.80812211762437
0,0,0.99999046,29.0973398146531
0,0,0.99999046,29.062777447602777
0,0,0.99999046,29.247201021054497
0,0,0.99999046,29.67025915369781
0,0,0.99999034,29.40502209615217
0,0,0.99999034,29.000359395355023
0,0,0.99999034,29.996124692785262
0,0,0.99999034,28.989794814300826
0,0,0.99999034,28.981249907181734
0,0,0.99999034,28.733764991195407
0,0,0.99999034,29.189225631176907
0,0,0.99999034,29.359951112687884
0,0,0.99999034,28.230530990633927
0,0,0.99999034,28.958260691296832
0,0,0.99999034,29.12120923198511
0,0,0.99999034,29.754251209936168
0,0,0.99999034,29.514978929458024
0,0,0.99999034,30.023963704608455
0,0,0.99999034,28.595073690131258
0,0,0.9999894,30.70890903046924
0,0,0.9999894,30.97134707567022
0,0,0.9999894,29.631875334521183
0,0,0.9999894,30.4226665974981
0,0,0.9999893,31.02639938618735
0,0,0.9999893,31.072125639223156
0,0,0.9999893,29.70870630271343
0,0,0.9999893,29.978803012493763
0,0,0.9999893,31.10239187302937
0,0,0.9999893,30.026034643979028
0,0,0.9999893,30.16654721908156
0,0,0.9999893,30.64530055507828
0,0,0.9999893,29.95930509816282
0,0,0.9999894,29.88802041485904
0,0,0.9999894,29.85693779867443
0,0,0.9999895,29.99014024466639
0,0,0.9999895,30.784072512864352
0,0,0.9999895,29.86932976121507
0,0,0.9999895,29.820713076404076
0,0,0.9999895,30.413565458512654
0,0,0.9999896,29.718207832598544
0,0,0.9999896,29.98794519180137
0,0,0.9999896,29.87111467990918
0,0,0.9999896,29.937641088525297
0,0,0.9999896,30.49429175698475
0,0,0.9999896,29.84883389800005
0,0,0.9999896,30.38704867841252
0,0,0.9999896,31.539383984944354
0,0,0.9999895,31.649912811176126
0,0,0.9999895,29.62044197369122
0,0,0.9999895,30.05531836152004
0,0,0.9999893,31.80729675579612
0,0,0.9999893,30.60856781610864
0,0,0.9999893,30.647518185787263
0,0,0.9999893,30.02907355248311
0,0,0.9999893,30.6883253572241
0,0,0.9999893,29.790663162827595
0,0,0.9999893,30.16955895582129
0,0,0.9999893,31.084694178548492
0,0,0.9999893,30.342397591950203
0,0,0.9999893,29.722000568425273
0,0,0.9999893,31.252345540126186
0,0,0.9999893,31.778533782915844
0,0,0.9999893,30.04912057889808
0,0,0.9999893,30.637284889318316
0,0,0.99998915,30.699256858215467
0,0,0.99998915,30.768660323362344
0,0,0.9999893,29.363103972348437
0,0,0.9999893,28.81570860320655
0,0,0.9999894,29.76784523588355
0,0,0.9999895,29.755954405931224
0,0,0.9999896,29.413754616592584
0,0,0.9999896,30.998163890127543
0,0,0.9999896,31.1115415846306
0,0,0.9999895,31.07438078022964
0,0,0.9999896,28.629087405412502
0,0,0.9999896,30.897890603914266
0,0,0.9999895,29.907521410519408
0,0,0.9999895,29.79456863587144
0,0,0.9999896,29.65268082842821
0,0,0.9999896,29.368234262209697
0,0,0.9999896,30.42740386399443
0,0,0.9999896,30.20543402922814
0,0,0.9999896,29.077395427554986
0,0,0.9999896,30.832216873994007
0,0,0.9999896,29.971300602356113
0,0,0.9999895,31.0207469895271
0,0,0.9999895,29.86518276979783
0,0,0.9999896,29.188159932189837
0,0,0.9999895,30.431719487467525
0,0,0.9999896,29.97946308482321
0,0,0.9999896,29.74697246576237
0,0,0.9999896,29.83115332272376
0,0,0.9999896,30.207332362828232
0,0,0.9999896,29.621634462017685
0,0,0.9999896,29.841503905214655
0,0,0.9999896,30.34008659265096
0,0,0.9999896,30.46226436184106
0,0,0.9999896,31.64492989083727
0,0,0.9999896,30.177539149883284
0,0,0.9999895,29.961291426383127
0,0,0.9999895,30.558577996665328
0,0,0.9999895,30.028867826069
0,0,0.9999895,29.422567475418965
0,0,0.9999895,30.356340939106985
0,0,0.9999895,30.051217210518026
0,0,0.9999895,29.98710208214435
0,0,0.9999896,29.918503985251014
0,0,0.9999896,29.63958216902184
0,0,0.9999896,29.92915163882387
0,0,0.9999896,29.718838203908813
0,0,0.9999896,29.862621527683974
0,0,0.9999896,29.855666516815635
0,0,0.99998975,29.2651507525863
0,0,0.99998975,29.99226856182064
0,0,0.9999896,31.377596516297753
0,0,0.9999896,30.305089989356635
0,0,0.9999896,30.7326132028832
0,0,0.9999896,29.370203230212745
0,0,0.9999896,29.177500630386483
0,0,0.9999896,29.37913030785886
0,0,0.99998975,29.463795232734956
0,0,0.99998975,29.37852812889417
0,0,0.99998987,29.74636170637635
0,0,0.99998987,29.859794320240177
0,0,0.99998987,29.84372579823429
0,0,0.99998987,29.618013437207505
0,0,0.99998987,29.742401870128994
0,0,0.99998987,29.788579414301072
0,0,0.99998987,30.271042411621483
0,0,0.99998987,30.148931137295584
0,0,0.99998987,29.102332649886407
0,0,0.99998987,28.97502897557504
0,0,0.99998987,30.429419682281253
0,0,0.99998987,30.333987106548555
0,0,0.99998987,30.340006351657603
0,0,0.99998987,28.839935302633428
0,0,0.99998987,31.07527896873872
0,0,0.99998975,30.417392595442298
0,0,0.9999896,30.153136565419516
0,0,0.9999896,29.59336898233041
0,0,0.9999896,29.86625965982819
0,0,0.99999,30.619405281106634
0,0,0.99999,29.346826219758633
0,0,0.99999,29.17829191823099
0,0,0.99999,30.471180217350494
0,0,0.99999,29.25211837207922
0,0,0.99998987,29.937278369605256
0,0,0.99999,29.039334041921972
0,0,0.99999,29.514815683492213
0,0,0.99999,28.338611328679427
0,0,0.99999,29.64315168583227
0,0,0.99999,29.040830553749423
0,0,0.99999,29.97737500583287
0,0,0.99999,29.263051736363714
0,0,0.9999901,28.967730853900054
0,0,0.9999901,28.985058264736793
0,0,0.9999902,29.305188468081646
0,0,0.9999902,29.843421978916695
0,0,0.9999902,28.738770133888266
0,0,0.9999902,27.84195945805067
0,0,0.9999902,29.131013458774884
0,0,0.99999034,28.86332217499544
0,0,0.99999034,29.051149408190067
0,0,0.99999034,29.584540490321555
0,0,0.99999034,29.734254750761924
0,0,0.99999034,29.20485444348729
0,0,0.99999034,29.386739156327298
0,0,0.9999902,31.588278801883938
0,0,0.9999902,29.82196578762463
0,0,0.99999,29.691431400869664
0,0,0.99999,29.6677836931054
0,0,0.99999,29.997574511194653
0,0,0.99999,29.729471528654546
0,0,0.99999,29.52067898968443
0,0,0.99999,29.229086532202217
0,0,0.99999,29.23360890102293
0,0,0.99999,29.544912828375708
0,0,0.99999,29.496059275991875
0,0,0.99999,28.633387323759713
0,0,0.99999,29.178149243999233
0,0,0.99999,29.37504513478205
0,0,0.99999,30.528751676894306
0,0,0.99999,28.980539052754782
0,0,0.99999,29.96103748972681
0,0,0.99999,28.562514856852395
0,0,0.9999901,29.361483926414245
0,0,0.9999901,28.549616679435882
0,0,0.9999901,28.607035899660794
0,0,0.9999901,30.32319599916489
0,0,0.9999902,29.684815006676814
0,0,0.9999902,29.308476374769537
0,0,0.9999902,29.381967389354692
0,0,0.9999902,28.78633268767649
0,0,0.9999902,28.81586622465341
0,0,0.9999902,29.65220596348598
0,0,0.9999902,30.674421622827758
0,0,0.9999902,29.990903868371515
0,0,0.99999,30.38507094731528
0,0,0.99999,28.732901977551023
0,0,0.99999,28.470004071801757
0,0,0.99999,29.680825390655396
0,0,0.9999901,28.61540571108101
0,0,0.9998902,55.84880283339351
0,0,0.999903,51.88866941409066
0,0,0.999892,58.69413537058295
0,0,0.9998814,56.39122840717582
0,0,0.9998909,55.71859737775736
0,0,0.99988616,58.72721702164774
0,0,0.99990195,56.110602042403386
0,0,0.9999127,54.22473256053286
0,0,0.99992055,55.21172284718855
0,0,0.9999292,56.34685266631964
0,0,0.9999185,54.21203905784271
0,0,0.9999127,58.40536958898104
0,0,0.999914,55.23773799114612
0,0,0.9999159,53.51236058467908
0,0,0.99992114,59.3464896559961
0,0,0.9999234,55.25844281182104
0,0,0.9999204,55.201671270195256
0,0,0.99991804,56.561647552798846
0,0,0.9999154,57.84558425041515
0,0,0.99991244,56.796948190341986
0,0,0.99990827,58.49524587534706
0,0,0.9999003,59.70033766970642
0,0,0.9998915,58.562881278511284
0,0,0.9998915,58.05554877399604
0,0,0.99989045,55.103878614785195
0,0,0.9998753,57.603591789477306
0,0,0.9998753,58.29140034124975
0,0,0.99988365,59.05563143582408
0,0,0.9998807,58.645685448446685
0,0,0.9998502,59.74717873783044
0,0,0.99984545,59.41712252611713
0,0,0.9998679,57.96872054520545
0,0,0.9998507,57.94628820337304
0,0,0.9998538,57.75342389783175
0,0,0.99986494,56.389181951035475
0,0,0.99985737,57.66536295890638
0,0,0.99986243,58.18865372573811
0,0,0.99987054,59.50330953003066
0,0,0.99987066,60.18180018070938
0,0,0.99986637,58.09560432279076
0,0,0.99987066,60.35867902039267
0,0,0.9998527,57.99894902882943
0,0,0.99985737,58.11502596830234
0,0,0.9998777,58.04933585587541
0,0,0.99986684,55.81842715451702
0,0,0.99988127,59.20098147728696
