Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_114.jpg,183,221.36331176757812,38.363311767578125,1471.7436897763982,20.963558342938864,104.15409660339355,143.3387714624405
IMG_115.jpg,101,47.69013214111328,53.30986785888672,2841.942011131963,52.78204738503636,53.30987060070038,90.74670326709747
IMG_116.jpg,204,269.663330078125,65.663330078125,4311.672916948795,32.18790690104167,127.83475112915039,163.21629667282104
IMG_117.jpg,40,-3.429163932800293,43.42916393280029,1886.0922799020418,108.57290983200075,43.4291672706604,43.429165959358215
IMG_118.jpg,145,108.3634033203125,36.6365966796875,1342.2402162700891,25.266618399784484,51.86472034454346,78.88976541161537
IMG_119.jpg,146,103.98716735839844,42.01283264160156,1765.0781065712217,28.775912768220245,75.74412727355957,81.85009837150574
IMG_12.jpg,514,704.3477783203125,190.3477783203125,36232.27671147883,37.032641696558855,229.19241046905518,268.4181837141514
IMG_120.jpg,73,47.88849639892578,25.11150360107422,630.5876131067635,34.39932000147154,22.111496448516846,43.7740638256073
IMG_121.jpg,176,181.55885314941406,5.5588531494140625,30.90084833675064,3.158439289439808,28.40442705154419,48.70618870854378
IMG_122.jpg,51,3.715240478515625,47.284759521484375,2235.8484830046073,92.71521474800858,47.28475761413574,47.28475710749626
IMG_123.jpg,55,0.06616497039794922,54.93383502960205,3017.7262310595333,99.8797000538219,54.93383479118347,54.933834582567215
IMG_124.jpg,67,30.229921340942383,36.77007865905762,1352.0386845932844,54.880714416503906,36.77007293701172,49.391279220581055
IMG_125.jpg,73,8.280534744262695,64.7194652557373,4188.609182988588,88.65680172018808,63.71947002410889,63.7194684445858
IMG_126.jpg,58,9.792325973510742,48.20767402648926,2323.979835044247,83.11667935601596,47.723785161972046,51.26082634925842
IMG_127.jpg,165,182.16152954101562,17.161529541015625,294.51809618715197,10.400926994554924,72.37584161758423,119.97493004798889
IMG_128.jpg,32,-20.74627685546875,52.74627685546875,2782.1697221137583,164.83211517333984,56.397743225097656,72.38316881656647
IMG_129.jpg,150,132.73211669921875,17.26788330078125,298.17979368939996,11.511922200520832,24.467907428741455,70.58925998210907
IMG_13.jpg,49,-40.227569580078125,89.22756958007812,7961.559173167683,182.09708077566964,88.22756671905518,88.2275715470314
IMG_130.jpg,80,70.31430053710938,9.685699462890625,93.81277408543974,12.107124328613281,17.7614968419075,44.319675743579865
IMG_131.jpg,117,63.64215850830078,53.35784149169922,2847.0592486532987,45.60499272794805,53.35783767700195,66.03234207630157
IMG_132.jpg,163,270.1849365234375,107.1849365234375,11488.610617533326,65.75762976898007,148.89855670928955,174.93847912549973
IMG_133.jpg,137,173.81240844726562,36.812408447265625,1355.1534156883135,26.870371129390968,82.00034141540527,107.01639318466187
IMG_134.jpg,120,52.004188537597656,67.99581146240234,4623.430376430566,56.66317621866862,67.99580383300781,67.99580550193787
IMG_135.jpg,72,17.86754608154297,54.13245391845703,2930.322567233874,75.18396377563477,54.13245391845703,56.057886481285095
IMG_136.jpg,123,59.569053649902344,63.430946350097656,4023.484954868967,51.56987508138021,62.430954933166504,96.36763656139374
IMG_137.jpg,198,180.0154266357422,17.984573364257812,323.4448790943716,9.08311786073627,59.91047191619873,96.53043949604034
IMG_138.jpg,133,122.904052734375,10.095947265625,101.92815119028091,7.590937793703008,26.236538410186768,56.60758635401726
IMG_139.jpg,147,278.82611083984375,131.82611083984375,17378.12349915877,89.67762642166241,152.66043555736542,169.67645984888077
IMG_14.jpg,29,-20.36333656311035,49.36333656311035,2436.7389966429073,170.21840194175982,49.36333751678467,49.600582741200924
IMG_140.jpg,72,71.18230438232422,0.8176956176757812,0.6686261231661774,1.1356883578830295,65.15649223327637,83.08129644393921
IMG_141.jpg,35,-28.40053367614746,63.40053367614746,4019.6276704203083,181.1443819318499,63.40053415298462,63.40053308010101
IMG_142.jpg,24,-23.96750259399414,47.96750259399414,2300.8813051048346,199.86459414164227,47.96750354766846,47.96750330924988
IMG_143.jpg,252,258.2991638183594,6.299163818359375,39.67946481052786,2.499668181888641,76.81986713409424,127.49801659584045
IMG_144.jpg,59,2.5493011474609375,56.45069885253906,3186.681400940055,95.67915059752383,56.45069932937622,75.90470546483994
IMG_145.jpg,69,20.679723739624023,48.32027626037598,2334.849097879054,70.02938588460287,46.3202748298645,63.173800230026245
IMG_146.jpg,61,-0.12700653076171875,61.12700653076172,3736.510927411786,100.20820742747823,61.12700653076172,66.1368420124054
IMG_147.jpg,248,373.2156677246094,125.21566772460938,15678.963443719782,50.49018859863281,175.3630313873291,222.21880874037743
IMG_148.jpg,252,345.43023681640625,93.43023681640625,8729.209151569754,37.07549080016121,149.1577386856079,184.52832728624344
IMG_149.jpg,147,135.32908630371094,11.670913696289062,136.21022650622763,7.939397072305485,69.87108421325684,104.86978453397751
IMG_15.jpg,57,29.828344345092773,27.171655654907227,738.2988710288519,47.66957132439864,28.188299655914307,49.34123331308365
IMG_150.jpg,121,119.17596435546875,1.82403564453125,3.3271060325205326,1.507467474819215,61.26138114929199,94.56804370880127
IMG_151.jpg,47,-13.370671272277832,60.37067127227783,3644.617949865432,128.4482367495273,60.37067699432373,64.7255696952343
IMG_152.jpg,505,773.3235473632812,268.32354736328125,71997.52606961504,53.13337571550124,317.8673210144043,357.9638333916664
IMG_153.jpg,297,407.7802734375,110.7802734375,12272.268982887268,37.29975536616162,132.15572309494019,191.14112174510956
IMG_154.jpg,468,631.1822509765625,163.1822509765625,26628.447033777833,34.868002345419335,210.26535987854004,244.99755176901817
IMG_155.jpg,167,222.11532592773438,55.115325927734375,3037.699152120389,33.00318917828406,74.46451950073242,123.97224578261375
IMG_156.jpg,43,-34.66019821166992,77.66019821166992,6031.10638627586,180.6051121201626,77.66019868850708,77.66019904613495
IMG_157.jpg,46,-36.08707046508789,82.08707046508789,6738.287137540305,178.4501531849737,82.08707284927368,82.08707362413406
IMG_158.jpg,91,70.44559478759766,20.554405212402344,422.48357363563264,22.58725847516741,39.11289381980896,62.38908714056015
IMG_159.jpg,263,312.51934814453125,49.51934814453125,2452.1658406592906,18.82864948461264,94.28683710098267,130.483062595129
IMG_16.jpg,94,54.61258316040039,39.38741683959961,1551.3686052963749,41.901507276169795,37.38740634918213,61.57414284348488
IMG_160.jpg,118,63.617942810058594,54.382057189941406,2957.408144210058,46.08648914401814,53.382062911987305,69.48586320877075
IMG_161.jpg,48,-11.000853538513184,59.000853538513184,3481.1007182730837,122.91844487190247,59.00085496902466,59.00085490942001
IMG_162.jpg,54,-16.25226402282715,70.25226402282715,4935.380600333014,130.0967852274577,70.25226378440857,70.25226646661758
IMG_163.jpg,73,38.63957214355469,34.36042785644531,1180.639002477983,47.06907925540454,38.90039348602295,63.50671374797821
IMG_164.jpg,123,90.64466857910156,32.35533142089844,1046.8674713561777,26.3051474966654,40.7574143409729,69.60374957323074
IMG_165.jpg,60,-4.643949508666992,64.64394950866699,4178.8402080790875,107.7399158477783,64.6439437866211,64.64394557476044
IMG_166.jpg,170,217.4835662841797,47.48356628417969,2254.689067064086,27.931509578929226,96.97523021697998,128.62823510169983
IMG_167.jpg,168,230.87774658203125,62.87774658203125,3953.6110152341425,37.427230108351935,63.87776529788971,90.69114077091217
IMG_168.jpg,57,12.546125411987305,44.453874588012695,1976.1469658867609,77.98925366318016,44.45387411117554,44.45387464761734
IMG_169.jpg,127,106.46443176269531,20.535568237304688,421.70956282899715,16.16973876953125,71.74917411804199,93.01261895895004
IMG_17.jpg,71,51.18511962890625,19.81488037109375,392.6294841207564,27.9082822128081,76.34979772567749,82.98979717493057
IMG_170.jpg,300,330.2249450683594,30.224945068359375,913.5473043853417,10.074981689453125,86.35449504852295,133.484898686409
IMG_171.jpg,15,-17.693248748779297,32.6932487487793,1068.848513749559,217.95499165852866,44.5448055267334,49.373800814151764
IMG_172.jpg,11,-55.806488037109375,66.80648803710938,4463.106843852438,607.3317094282671,66.80648994445801,66.80649173259735
IMG_173.jpg,104,63.062416076660156,40.937583923339844,1675.8857774804928,39.36306146474985,41.22891855239868,60.129534378647804
IMG_174.jpg,143,104.51231384277344,38.48768615722656,1481.3019857371692,26.91446584421438,54.563392639160156,83.65183198451996
IMG_175.jpg,45,-27.227691650390625,72.22769165039062,5216.839441143908,160.5059814453125,72.22769331932068,72.22769403457642
IMG_176.jpg,229,286.8910827636719,57.891082763671875,3351.377463550307,25.27994880509689,57.89107954502106,95.97467523813248
IMG_177.jpg,21,-44.28019332885742,65.28019332885742,4261.503641053001,310.85806347074964,64.28019189834595,64.28019261360168
IMG_178.jpg,43,-4.51715612411499,47.51715612411499,2257.880126123519,110.50501424212788,64.11524963378906,65.71056488156319
IMG_179.jpg,79,39.0706787109375,39.9293212890625,1594.3506986051798,50.54344466969937,43.243038177490234,55.627642810344696
IMG_18.jpg,235,401.2329406738281,166.23294067382812,27633.39056506846,70.73742156333111,189.24849891662598,206.31222876906395
IMG_180.jpg,101,87.30841064453125,13.69158935546875,187.45961907878518,13.556029064820544,62.66485595703125,82.18860504031181
IMG_181.jpg,60,7.6856689453125,52.3143310546875,2736.789233699441,87.1905517578125,52.31432819366455,52.660194516181946
IMG_182.jpg,253,286.768310546875,33.768310546875,1140.2987971901894,13.347158318922926,93.92464065551758,134.78105288743973
IMG_183.jpg,187,174.365234375,12.634765625,159.63730239868164,6.756559157754011,52.939480781555176,95.53510195016861
IMG_184.jpg,184,188.00466918945312,4.004669189453125,16.03737531695515,2.176450646441916,65.45279216766357,110.17396779358387
IMG_185.jpg,106,130.26983642578125,24.26983642578125,589.0249601341784,22.89607209979363,47.746981143951416,79.62615664303303
IMG_186.jpg,104,49.2988166809082,54.7011833190918,2992.2194565088867,52.59729165297288,62.25657653808594,85.86316883563995
IMG_187.jpg,159,149.0507354736328,9.949264526367188,98.9878646156285,6.25739907318691,49.47125256061554,116.56898808479309
IMG_188.jpg,56,-16.707304000854492,72.70730400085449,5286.352055072672,129.8344714300973,72.70730590820312,73.74129807949066
IMG_189.jpg,40,7.3342742919921875,32.66572570800781,1067.0496360308025,81.66431427001953,32.66572093963623,36.87322647869587
IMG_19.jpg,277,324.2814025878906,47.281402587890625,2235.5310306781903,17.06909840718073,122.22804069519043,164.48985254764557
IMG_190.jpg,90,70.7639389038086,19.236061096191406,370.0260464964085,21.373401217990452,44.394073486328125,76.34214264154434
IMG_191.jpg,301,500.9283142089844,199.92831420898438,39971.33082244638,66.42136684683865,212.59076118469238,237.47584065794945
IMG_192.jpg,58,24.377899169921875,33.622100830078125,1130.4456642279401,57.969139362203656,33.62209510803223,51.148783683776855
IMG_193.jpg,172,191.2422637939453,19.242263793945312,370.26471591577865,11.187362670898438,62.3480806350708,86.3877130895853
IMG_194.jpg,213,314.1094970703125,101.1094970703125,10223.130397811532,47.469247450850936,126.71638488769531,175.2485627233982
IMG_195.jpg,61,14.684385299682617,46.31561470031738,2145.1361650682557,75.92723721363505,46.315611839294434,69.4816597700119
IMG_196.jpg,107,99.46409606933594,7.5359039306640625,56.78984805219807,7.042900869779498,41.94744300842285,73.28693145513535
IMG_197.jpg,93,66.37358856201172,26.62641143798828,708.9657860650332,28.630549933320733,42.69079828262329,64.34690710902214
IMG_198.jpg,9,-49.34467697143555,58.34467697143555,3404.1013309011614,648.2741885715061,58.34467363357544,61.36540687084198
IMG_199.jpg,88,16.176130294799805,71.8238697052002,5158.668259429574,81.61803375590931,71.8238754272461,71.82387858629227
IMG_2.jpg,52,-16.171581268310547,68.17158126831055,4647.364492621869,131.09919474675104,68.1715817451477,73.1862542629242
IMG_20.jpg,15,-34.564231872558594,49.564231872558594,2456.613081116753,330.42821248372394,49.564231872558594,49.56423243880272
IMG_200.jpg,48,12.911714553833008,35.08828544616699,1231.1877755516944,73.10059467951456,49.810476303100586,63.83783411979675
IMG_201.jpg,131,116.61021423339844,14.389785766601562,207.06593440868892,10.984569287482108,34.23276138305664,57.12689629197121
IMG_202.jpg,180,247.1212158203125,67.1212158203125,4505.257613196969,37.28956434461806,120.65932846069336,153.58004438877106
IMG_203.jpg,187,226.67764282226562,39.677642822265625,1574.3153399312869,21.21799081404579,59.27095103263855,93.5222579240799
IMG_204.jpg,148,117.22904968261719,30.770950317382812,946.8513834348414,20.79118264688028,30.77094078063965,55.89146900177002
IMG_205.jpg,57,39.07440948486328,17.92559051513672,321.3267953163595,31.44840441252056,20.40744486451149,28.85899566859007
IMG_206.jpg,89,21.960609436035156,67.03939056396484,4494.2798871878185,75.32515793703915,64.0393934249878,66.33415961265564
IMG_207.jpg,106,79.12562561035156,26.874374389648438,722.2319988349918,25.353183386460792,56.88867473602295,82.45557940006256
IMG_208.jpg,73,19.746437072753906,53.253562927246094,2835.9419644461595,72.95008620170698,52.253562450408936,69.29276716709137
IMG_209.jpg,149,135.3319091796875,13.6680908203125,186.81670667231083,9.173215315645972,37.48639965057373,48.16745853424072
IMG_21.jpg,89,37.133544921875,51.866455078125,2690.1291623711586,58.27691581811798,51.86645698547363,54.335471138358116
IMG_210.jpg,35,51.547218322753906,16.547218322753906,273.8104342208826,47.277766636439736,58.45737314224243,68.4482986330986
IMG_211.jpg,51,-22.196094512939453,73.19609451293945,5357.668251947165,143.52175394694012,73.19609594345093,73.19609439373016
IMG_212.jpg,139,136.30906677246094,2.6909332275390625,7.241121635073796,1.935923185279901,68.2876615524292,92.99023485183716
IMG_213.jpg,284,403.07989501953125,119.07989501953125,14180.021397862583,41.92954049983495,181.30012464523315,222.8857120871544
IMG_214.jpg,138,151.85020446777344,13.850204467773438,191.8281637991313,10.036380049111186,68.65841674804688,111.30041551589966
IMG_215.jpg,52,-16.10224151611328,68.10224151611328,4637.915299519023,130.9658490694486,68.10224390029907,70.64705312252045
IMG_216.jpg,161,168.1975860595703,7.1975860595703125,51.8052450849209,4.4705503475592,86.4813814163208,117.17290878295898
IMG_217.jpg,111,78.23164367675781,32.76835632324219,1073.7651761269663,29.521041732650623,51.693687438964844,98.80894088745117
IMG_218.jpg,73,2.9683589935302734,70.03164100646973,4904.430742059052,95.93375480338318,70.03164482116699,70.03164410591125
IMG_219.jpg,450,745.9126586914062,295.91265869140625,87564.30157381669,65.75836859809027,305.4844346046448,344.0687538906932
IMG_22.jpg,301,305.923095703125,4.923095703125,24.236871302127838,1.6355799678156147,79.7669677734375,107.4242775440216
IMG_220.jpg,70,12.605926513671875,57.394073486328125,3294.079671354033,81.99153355189732,57.394070625305176,64.31038510799408
IMG_221.jpg,75,18.28901481628418,56.71098518371582,3216.1358405076353,75.6146469116211,55.71098804473877,70.84932088851929
IMG_222.jpg,154,141.8110809326172,12.188919067382812,148.5697480312083,7.914882511287541,71.90196132659912,89.93935859203339
IMG_223.jpg,144,206.61264038085938,62.612640380859375,3920.342735462822,43.48100026448567,131.1741247177124,161.03592777252197
IMG_224.jpg,142,162.66799926757812,20.667999267578125,427.1661937246099,14.554929061674734,84.79228782653809,118.45361614227295
IMG_225.jpg,266,361.8527526855469,95.85275268554688,9187.750197396614,36.03486943065672,143.44944667816162,176.31094497442245
IMG_226.jpg,94,88.96783447265625,5.03216552734375,25.3226898945868,5.353367582280585,32.76585155725479,55.6260823905468
IMG_227.jpg,96,44.819541931152344,51.180458068847656,2619.439288137073,53.312977155049644,78.51571846008301,101.17598533630371
IMG_228.jpg,159,196.78163146972656,37.78163146972656,1427.4516765142325,23.76203237089721,64.46612858772278,97.59330588579178
IMG_229.jpg,65,41.918968200683594,23.081031799316406,532.7340289210551,35.509279691256005,23.993170619010925,26.28847387433052
IMG_23.jpg,240,357.22760009765625,117.22760009765625,13742.310224656016,48.84483337402344,130.61284828186035,152.12075635790825
IMG_230.jpg,93,19.325035095214844,73.67496490478516,5428.000453721324,79.22039237073673,73.67497253417969,74.26859912276268
IMG_231.jpg,79,43.387996673583984,35.612003326416016,1268.2147809206654,45.07848522331141,60.08112668991089,82.21233162283897
IMG_232.jpg,134,80.78597259521484,53.214027404785156,2831.7327126372256,39.71196074983967,52.214027881622314,52.804220512509346
IMG_233.jpg,29,-13.411762237548828,42.41176223754883,1798.7575760943728,146.2474559915477,42.41176700592041,55.02277886867523
IMG_234.jpg,212,255.9032745361328,43.90327453613281,1927.4975149950478,20.709091762326796,103.47066688537598,146.2941499054432
IMG_235.jpg,180,127.79045104980469,52.20954895019531,2725.8370015828405,29.00530497233073,52.209545612335205,79.39876979589462
IMG_236.jpg,196,161.85638427734375,34.14361572265625,1165.786494616419,17.420212103396047,53.985198974609375,90.38190793991089
IMG_237.jpg,323,326.4992980957031,3.499298095703125,12.245087162591517,1.0833740234375,95.5345869064331,130.51538601517677
IMG_238.jpg,51,-13.502628326416016,64.50262832641602,4160.589061015766,126.47574181650198,64.50263214111328,64.50262999534607
IMG_239.jpg,166,124.5732650756836,41.426734924316406,1716.1743664895766,24.9558644122388,47.29111289978027,58.44914662837982
IMG_24.jpg,79,49.90065002441406,29.099349975585938,846.7721690016333,36.834620222260675,47.71040344238281,66.07606089115143
IMG_240.jpg,95,86.9800033569336,8.019996643066406,64.32034615479643,8.442101729543586,39.63919258117676,61.50161409378052
IMG_241.jpg,89,38.630462646484375,50.369537353515625,2537.090293207206,56.59498579046699,50.36954689025879,74.90693998336792
IMG_242.jpg,177,287.9433288574219,110.94332885742188,12308.422217966057,62.67984681210276,160.01910829544067,182.89855456352234
IMG_243.jpg,143,165.96646118164062,22.966461181640625,527.4583392078057,16.060462364783653,91.89968585968018,134.34090173244476
IMG_244.jpg,105,60.90838623046875,44.09161376953125,1944.0704048015177,41.99201311383929,44.09162497520447,55.59960317611694
IMG_245.jpg,85,47.93891525268555,37.06108474731445,1373.524002647624,43.60127617331112,37.0610808134079,39.34251755475998
IMG_246.jpg,376,441.4802551269531,65.48025512695312,4287.663811490871,17.414961469934344,147.02589321136475,183.73942160606384
IMG_247.jpg,104,83.10502624511719,20.894973754882812,436.59992821724154,20.091320918156548,92.13722038269043,97.24675661325455
IMG_248.jpg,62,33.60405349731445,28.395946502685547,806.3297777833795,45.799913714008945,45.964426040649414,69.99400615692139
IMG_249.jpg,107,24.899925231933594,82.1000747680664,6740.422276922094,76.72904183931439,82.10007095336914,82.10007452964783
IMG_25.jpg,216,312.49346923828125,96.49346923828125,9310.98960563913,44.672902425130204,110.20061230659485,118.69177986681461
IMG_250.jpg,24,16.35909080505371,7.640909194946289,58.38349332541475,31.83712164560954,34.54064130783081,41.79559177160263
IMG_251.jpg,274,370.8010559082031,96.80105590820312,9370.444424943067,35.32885252124201,141.7965898513794,181.3031057715416
IMG_252.jpg,31,-29.709131240844727,60.70913124084473,3685.598616018109,195.83590722853137,60.70913124084473,68.58856010437012
IMG_253.jpg,132,132.84938049316406,0.8493804931640625,0.721447222167626,0.6434700705788352,84.92366409301758,111.10438752174377
IMG_254.jpg,91,44.766849517822266,46.233150482177734,2137.5042035076913,50.80565987052498,46.233144760131836,60.05982172489166
IMG_255.jpg,49,32.82279968261719,16.177200317382812,261.70181010873057,33.01469452527105,36.67081165313721,51.91136157512665
IMG_256.jpg,194,244.3802490234375,50.3802490234375,2538.169491663575,25.969200527545105,96.70707750320435,143.61564373970032
IMG_257.jpg,132,195.77110290527344,63.77110290527344,4066.7535657549743,48.31144159490412,120.9771614074707,161.79186087846756
IMG_258.jpg,55,-0.8360605239868164,55.836060523986816,3117.665654838319,101.52011004361239,64.60794115066528,68.97077858448029
IMG_259.jpg,87,78.84626007080078,8.153739929199219,66.48347483301768,9.372114861148527,53.87855243682861,77.25813257694244
IMG_26.jpg,38,-6.896415710449219,44.89641571044922,2015.6881436454714,118.14846239591901,44.89641284942627,45.204710841178894
IMG_260.jpg,54,-28.15167236328125,82.15167236328125,6748.897272083908,152.132726598669,81.15167284011841,81.15167272090912
IMG_261.jpg,184,191.8587646484375,7.8587646484375,61.76018179953098,4.271067743716032,63.3061637878418,115.20800173282623
IMG_262.jpg,138,89.7280044555664,48.271995544433594,2330.1855538418167,34.97970691625623,47.79076957702637,59.99403142929077
IMG_263.jpg,95,51.3394775390625,43.6605224609375,1906.241221562028,45.958444695723685,43.66050910949707,48.6225680410862
IMG_264.jpg,36,-28.483230590820312,64.48323059082031,4158.087027428905,179.12008497450088,64.48323106765747,64.48323082923889
IMG_265.jpg,28,-20.673908233642578,48.67390823364258,2369.1493427370588,173.8353865487235,48.673906683921814,48.67390555143356
IMG_266.jpg,59,22.062150955200195,36.937849044799805,1364.4046920564178,62.60652380474543,36.937851905822754,51.01737833023071
IMG_267.jpg,62,-0.9325599670410156,62.932559967041016,3960.5071040052135,101.50412897909843,62.93256092071533,65.4870867729187
IMG_268.jpg,79,26.866579055786133,52.13342094421387,2717.893579346597,65.99167208128338,52.13341760635376,52.13341844081879
IMG_269.jpg,308,496.4315490722656,188.43154907226562,35506.44868577365,61.17907437411222,239.14032459259033,266.4154659509659
IMG_27.jpg,207,161.0100860595703,45.98991394042969,2115.072184248129,22.21734972967618,45.989906311035156,58.56916785240173
IMG_270.jpg,142,82.35518646240234,59.644813537597656,3557.5037819347926,42.003389815209616,59.644808769226074,74.63763797283173
IMG_271.jpg,54,3.870992660522461,50.12900733947754,2512.917376841393,92.83149507310655,50.12900638580322,56.43669664859772
IMG_272.jpg,164,120.41180419921875,43.58819580078125,1899.9308131672442,26.578168171208077,58.69819641113281,81.33246755599976
IMG_273.jpg,61,6.698701858520508,54.30129814147949,2948.630979849844,89.01852154340901,54.30129909515381,69.96687400341034
IMG_274.jpg,200,206.65048217773438,6.650482177734375,44.228913196362555,3.3252410888671875,67.90415382385254,105.5429515838623
IMG_275.jpg,88,46.500633239746094,41.499366760253906,1722.1974415020668,47.15837131847035,41.499369621276855,48.429831355810165
IMG_276.jpg,38,-12.342449188232422,50.34244918823242,2534.3621902697632,132.4801294427169,50.342453479766846,51.29505509138107
IMG_277.jpg,67,14.2395658493042,52.7604341506958,2783.6634117699077,78.74691664282956,52.760435581207275,53.11796870827675
IMG_278.jpg,57,4.127701759338379,52.87229824066162,2795.47992124947,92.75841796607301,52.87229347229004,58.94841706752777
IMG_279.jpg,197,283.33795166015625,86.33795166015625,7454.241896871477,43.82637140109454,87.69571042060852,108.71367581188679
IMG_28.jpg,61,-6.582380294799805,67.5823802947998,4567.378126310945,110.79078736852428,67.58238315582275,67.5823814868927
IMG_280.jpg,88,39.19340133666992,48.80659866333008,2382.0840730833734,55.46204393560236,47.806599617004395,62.39279067516327
IMG_281.jpg,146,195.63267517089844,49.63267517089844,2463.4024446199182,33.99498299376605,75.07738268375397,124.00383933261037
IMG_282.jpg,24,-14.438725471496582,38.43872547149658,1477.5356158730801,160.16135613123578,38.43872404098511,49.55379259586334
IMG_283.jpg,226,367.3326721191406,141.33267211914062,19974.92420833651,62.53658058369054,180.0740910768509,205.22338420152664
IMG_284.jpg,38,-32.67253494262695,70.67253494262695,4994.607195216828,185.9803551121762,70.67253422737122,70.67253530025482
IMG_285.jpg,54,-3.4380874633789062,57.438087463378906,3299.133891450765,106.36682863588686,57.438090801239014,57.57015126943588
IMG_286.jpg,68,-19.770954132080078,87.77095413208008,7703.740389255705,129.0749325471766,85.77094888687134,85.7709499001503
IMG_287.jpg,89,22.993980407714844,66.00601959228516,4356.794622417132,74.16406695762377,66.006019115448,66.00602108240128
IMG_288.jpg,20,-26.662006378173828,46.66200637817383,2177.342839236735,233.31003189086914,45.66200876235962,47.48133435845375
IMG_289.jpg,45,-12.92482852935791,57.92482852935791,3355.285760155516,128.7218411763509,57.924827575683594,57.92482769489288
IMG_29.jpg,92,72.52714538574219,19.472854614257812,379.1920668280218,21.16614631984545,36.694591999053955,67.5238071680069
IMG_290.jpg,119,73.41497039794922,45.58502960205078,2077.994923819846,38.306747564748555,45.58503198623657,61.09282395243645
IMG_291.jpg,177,199.4502410888672,22.450241088867188,504.01332494826056,12.68375202760858,115.65414428710938,122.36624300479889
IMG_292.jpg,93,27.90420150756836,65.09579849243164,4237.4629813672655,69.9954822499265,65.09579849243164,65.78990998864174
IMG_293.jpg,327,548.3948974609375,221.3948974609375,49015.70062173903,67.70486160884938,279.01629161834717,317.5123482942581
IMG_294.jpg,46,-11.42949104309082,57.42949104309082,3298.1464414684488,124.8467196588931,57.42949199676514,57.429491102695465
IMG_295.jpg,154,94.63038635253906,59.36961364746094,3524.75102464878,38.55169717367593,58.369614601135254,70.887690782547
IMG_296.jpg,28,1.411362648010254,26.588637351989746,706.9556362356243,94.95941911424909,29.55988121032715,38.31713259220123
IMG_297.jpg,66,63.38701629638672,2.6129837036132812,6.82768383534858,3.959066217595881,19.700945377349854,49.993619948625565
IMG_298.jpg,207,232.48684692382812,25.486846923828125,649.5793661186472,12.312486436631945,86.68524074554443,130.93029165267944
IMG_299.jpg,98,49.91031265258789,48.08968734741211,2312.6180291718483,49.07110953817562,50.45895290374756,73.46319431066513
IMG_3.jpg,61,12.976001739501953,48.02399826049805,2306.3044089243194,78.72786600081648,48.02399921417236,49.43113875389099
IMG_30.jpg,51,16.41457748413086,34.58542251586914,1196.1514506011881,67.81455395268459,34.585424184799194,40.38501614332199
IMG_300.jpg,196,200.8648681640625,4.8648681640625,23.66694225370884,2.482075593909439,24.017536163330078,59.56953701376915
IMG_301.jpg,33,-51.18985366821289,84.18985366821289,7087.9314606750995,255.1207686915542,84.18985366821289,84.18985486030579
IMG_302.jpg,79,20.545696258544922,58.45430374145508,3416.905625898289,73.99278954614566,58.45429992675781,60.28429293632507
IMG_303.jpg,68,13.074024200439453,54.92597579956055,3016.862817533911,80.77349382288315,54.925981521606445,54.925978630781174
IMG_304.jpg,177,258.6797180175781,81.67971801757812,6671.576335431077,46.14673334326448,133.30746364593506,176.18879979848862
